timestamps,emissions,prices
7/21/2018 3:55,0.344198378,28.11281
7/21/2018 4:00,0.34417154,27.28849
7/21/2018 4:05,0.344412051,27.31268
7/21/2018 4:10,0.345508123,27.43052
7/21/2018 4:15,0.345239476,27.16026
7/21/2018 4:20,0.346845803,27.91078
7/21/2018 4:25,0.353417058,27.89343
7/21/2018 4:30,0.354145738,28.38616
7/21/2018 4:35,0.351172626,28.11964
7/21/2018 4:40,0.354669022,28.11964
7/21/2018 4:45,0.35514627,27.33999
7/21/2018 4:50,0.355552154,27.34403
7/21/2018 4:55,0.35428768,27.3587
7/21/2018 5:00,0.353915433,25.68997
7/21/2018 5:05,0.351181935,25.14109
7/21/2018 5:10,0.348665743,25.0445
7/21/2018 5:15,0.346851936,25.75483
7/21/2018 5:20,0.345049003,26.84331
7/21/2018 5:25,0.345357356,26.94321
7/21/2018 5:30,0.344773441,27.21646
7/21/2018 5:35,0.343018713,27.73208
7/21/2018 5:40,0.342916497,27.24272
7/21/2018 5:45,0.343126735,29.17778
7/21/2018 5:50,0.34389507,27.20903
7/21/2018 5:55,0.345738605,26.99167
7/21/2018 6:00,0.3437477,29.60587
7/21/2018 6:05,0.344571345,26.75975
7/21/2018 6:10,0.347024308,27.65497
7/21/2018 6:15,0.345394378,25.96946
7/21/2018 6:20,0.345325048,25.10215
7/21/2018 6:25,0.342485601,25.5286
7/21/2018 6:30,0.341579689,31.51646
7/21/2018 6:35,0.340853483,27.87858
7/21/2018 6:40,0.342467229,27.85452
7/21/2018 6:45,0.337745975,27.79389
7/21/2018 6:50,0.334810579,27.06669
7/21/2018 6:55,0.329843118,27.24942
7/21/2018 7:00,0.327463045,28.4012
7/21/2018 7:05,0.322577266,27.88722
7/21/2018 7:10,0.318265267,28.19202
7/21/2018 7:15,0.309322621,30.64802
7/21/2018 7:20,0.305107527,32.27438
7/21/2018 7:25,0.303654916,29.45213
7/21/2018 7:30,0.302818819,28.58441
7/21/2018 7:35,0.299660095,28.18918
7/21/2018 7:40,0.296454623,28.08397
7/21/2018 7:45,0.291374427,27.13857
7/21/2018 7:50,0.289593064,27.13857
7/21/2018 7:55,0.28590109,27.13857
7/21/2018 8:00,0.283730556,28.8005
7/21/2018 8:05,0.281627358,27.9289
7/21/2018 8:10,0.27914495,27.5043
7/21/2018 8:15,0.27334013,27.59805
7/21/2018 8:20,0.271561314,27.58124
7/21/2018 8:25,0.271548486,27.65918
7/21/2018 8:30,0.269531505,25.45712
7/21/2018 8:35,0.266642864,24.65846
7/21/2018 8:40,0.264915232,23.18651
7/21/2018 8:45,0.261997029,26.86203
7/21/2018 8:50,0.25973025,26.10642
7/21/2018 8:55,0.257407052,28.49385
7/21/2018 9:00,0.254573317,23.50327
7/21/2018 9:05,0.253563605,26.29711
7/21/2018 9:10,0.255859865,27.96708
7/21/2018 9:15,0.259499015,28.13786
7/21/2018 9:20,0.259637541,28.0874
7/21/2018 9:25,0.258488635,26.38311
7/21/2018 9:30,0.257392702,24.7773
7/21/2018 9:35,0.257111125,27.72607
7/21/2018 9:40,0.256977745,25.83289
7/21/2018 9:45,0.257312446,29.0303
7/21/2018 9:50,0.256948884,26.2921
7/21/2018 9:55,0.255511417,28.24907
7/21/2018 10:00,0.254428731,25.04431
7/21/2018 10:05,0.253116417,26.30427
7/21/2018 10:10,0.252173651,28.0063
7/21/2018 10:15,0.250659314,27.75663
7/21/2018 10:20,0.248503352,28.52622
7/21/2018 10:25,0.24763012,29.47467
7/21/2018 10:30,0.247856122,32.14251
7/21/2018 10:35,0.248252163,32.14251
7/21/2018 10:40,0.249601511,34.24345
7/21/2018 10:45,0.247339644,31.59182
7/21/2018 10:50,0.245937637,31.35767
7/21/2018 10:55,0.248676785,34.46338
7/21/2018 11:00,0.249066075,28.60159
7/21/2018 11:05,0.247949216,31.3886
7/21/2018 11:10,0.247206946,30.2947
7/21/2018 11:15,0.246522077,26.23777
7/21/2018 11:20,0.247205615,23.7753
7/21/2018 11:25,0.24746292,25.04875
7/21/2018 11:30,0.247577449,24.89293
7/21/2018 11:35,0.24747723,24.96378
7/21/2018 11:40,0.2473342,23.81131
7/21/2018 11:45,0.248202065,23.11462
7/21/2018 11:50,0.248483089,22.62234
7/21/2018 11:55,0.248252458,25.46597
7/21/2018 12:00,0.247986324,28.11812
7/21/2018 12:05,0.246550483,27.62437
7/21/2018 12:10,0.245997758,27.53483
7/21/2018 12:15,0.235714484,24.75407
7/21/2018 12:20,0.234325522,25.85515
7/21/2018 12:25,0.24399675,28.83745
7/21/2018 12:30,0.240966216,30.97796
7/21/2018 12:35,0.241344734,32.14567
7/21/2018 12:40,0.242474592,30.69285
7/21/2018 12:45,0.24258574,36.73389
7/21/2018 12:50,0.246185681,37.33371
7/21/2018 12:55,0.247799984,37.33371
7/21/2018 13:00,0.249390828,30.15093
7/21/2018 13:05,0.248217105,30.47962
7/21/2018 13:10,0.246991061,29.98681
7/21/2018 13:15,0.247664184,29.92124
7/21/2018 13:20,0.249444956,29.92124
7/21/2018 13:25,0.249264408,30.59586
7/21/2018 13:30,0.249689038,30.4535
7/21/2018 13:35,0.248343486,30.6707
7/21/2018 13:40,0.248290416,37.5182
7/21/2018 13:45,0.251149196,34.14529
7/21/2018 13:50,0.257731959,35.77174
7/21/2018 13:55,0.25778305,36.88221
7/21/2018 14:00,0.257568994,37.63351
7/21/2018 14:05,0.25777219,37.9807
7/21/2018 14:10,0.257536111,37.9807
7/21/2018 14:15,0.256101369,38.91369
7/21/2018 14:20,0.255827248,39.00689
7/21/2018 14:25,0.256974124,38.97998
7/21/2018 14:30,0.257419088,42.65317
7/21/2018 14:35,0.256024018,44.19796
7/21/2018 14:40,0.256138898,38.64194
7/21/2018 14:45,0.256918724,54.87558
7/21/2018 14:50,0.255284387,51.53588
7/21/2018 14:55,0.256547437,54.87558
7/21/2018 15:00,0.255923327,50.44815
7/21/2018 15:05,0.257220125,45.04067
7/21/2018 15:10,0.257700231,37.53764
7/21/2018 15:15,0.257389849,35.74379
7/21/2018 15:20,0.260041377,29.43467
7/21/2018 15:25,0.261291706,32.18181
7/21/2018 15:30,0.259368389,34.5548
7/21/2018 15:35,0.25665404,36.94429
7/21/2018 15:40,0.254187636,38.26801
7/21/2018 15:45,0.25566092,32.90591
7/21/2018 15:50,0.258082205,43.49156
7/21/2018 15:55,0.259665077,54.22181
7/21/2018 16:00,0.261217314,35.63813
7/21/2018 16:05,0.258821778,35.58491
7/21/2018 16:10,0.25476096,27.27592
7/21/2018 16:15,0.254881123,27.15756
7/21/2018 16:20,0.255545938,31.75005
7/21/2018 16:25,0.252166613,37.89744
7/21/2018 16:30,0.252092541,30.57719
7/21/2018 16:35,0.253272203,30.94514
7/21/2018 16:40,0.254161851,32.49624
7/21/2018 16:45,0.256142159,36.36811
7/21/2018 16:50,0.25638389,36.40253
7/21/2018 16:55,0.256674164,35.62581
7/21/2018 17:00,0.256111274,27.05279
7/21/2018 17:05,0.256376526,26.74549
7/21/2018 17:10,0.256305086,29.01917
7/21/2018 17:15,0.256763031,29.76965
7/21/2018 17:20,0.25757169,30.59066
7/21/2018 17:25,0.259536768,40.90889
7/21/2018 17:30,0.258288601,43.59396
7/21/2018 17:35,0.25753545,44.18176
7/21/2018 17:40,0.258380571,46.07322
7/21/2018 17:45,0.259964321,45.1509
7/21/2018 17:50,0.264059399,47.03583
7/21/2018 17:55,0.269197921,56.66958
7/21/2018 18:00,0.272958001,51.20171
7/21/2018 18:05,0.276712732,28.28823
7/21/2018 18:10,0.279778189,25.47186
7/21/2018 18:15,0.282330883,27.15511
7/21/2018 18:20,0.287116746,37.25542
7/21/2018 18:25,0.289038594,43.93265
7/21/2018 18:30,0.290416263,43.53367
7/21/2018 18:35,0.290777326,44.53291
7/21/2018 18:40,0.294497418,33.78337
7/21/2018 18:45,0.297713718,29.6246
7/21/2018 18:50,0.302191637,29.24046
7/21/2018 18:55,0.308084214,31.67193
7/21/2018 19:00,0.31202462,30.23075
7/21/2018 19:05,0.315667797,32.35259
7/21/2018 19:10,0.316282584,47.14917
7/21/2018 19:15,0.319157011,36.23723
7/21/2018 19:20,0.317859232,50.0278
7/21/2018 19:25,0.319179827,31.73495
7/21/2018 19:30,0.32571077,42.74773
7/21/2018 19:35,0.326613834,42.35293
7/21/2018 19:40,0.328061106,35.86362
7/21/2018 19:45,0.330215251,36.50302
7/21/2018 19:50,0.330712339,43.17769
7/21/2018 19:55,0.330529222,48.04064
7/21/2018 20:00,0.329507213,33.25586
7/21/2018 20:05,0.329997648,33.25586
7/21/2018 20:10,0.328686509,33.25586
7/21/2018 20:15,0.327650325,40.02159
7/21/2018 20:20,0.326197331,31.26104
7/21/2018 20:25,0.326918533,31.30925
7/21/2018 20:30,0.32664478,30.3141
7/21/2018 20:35,0.328216182,30.79191
7/21/2018 20:40,0.327705013,29.45953
7/21/2018 20:45,0.327607135,29.39097
7/21/2018 20:50,0.326277024,29.39564
7/21/2018 20:55,0.325675783,30.20545
7/21/2018 21:00,0.325977587,121.95087
7/21/2018 21:05,0.326000268,107.47706
7/21/2018 21:10,0.325761654,127.68115
7/21/2018 21:15,0.32595568,81.27614
7/21/2018 21:20,0.326223065,47.16937
7/21/2018 21:25,0.324106364,42.27081
7/21/2018 21:30,0.322940597,40.61746
7/21/2018 21:35,0.323428981,37.75999
7/21/2018 21:40,0.320161939,35.27215
7/21/2018 21:45,0.318478079,30.51772
7/21/2018 21:50,0.317742071,32.3754
7/21/2018 21:55,0.317094524,33.46552
7/21/2018 22:00,0.31635061,30.92381
7/21/2018 22:05,0.318712528,48.68286
7/21/2018 22:10,0.318542683,35.74092
7/21/2018 22:15,0.31763271,70.22959
7/21/2018 22:20,0.315295836,72.60148
7/21/2018 22:25,0.314650094,35.48993
7/21/2018 22:30,0.313425308,33.21606
7/21/2018 22:35,0.313175847,31.91276
7/21/2018 22:40,0.314451663,30.49084
7/21/2018 22:45,0.315051559,29.42665
7/21/2018 22:50,0.315241161,29.85806
7/21/2018 22:55,0.313288904,31.67614
7/21/2018 23:00,0.310383224,33.34167
7/21/2018 23:05,0.31234296,35.80513
7/21/2018 23:10,0.313170823,32.90932
7/21/2018 23:15,0.311537491,69.50185
7/21/2018 23:20,0.310880172,51.66348
7/21/2018 23:25,0.310541311,31.77645
7/21/2018 23:30,0.310775973,56.59628
7/21/2018 23:35,0.311019034,36.38927
7/21/2018 23:40,0.310999478,29.83903
7/21/2018 23:45,0.311451735,23.98261
7/21/2018 23:50,0.31229126,23.67792
7/21/2018 23:55,0.313165005,24.19924
7/22/2018 0:00,0.313114369,45.63806
7/22/2018 0:05,0.314516675,127.68935
7/22/2018 0:10,0.316208736,82.48209
7/22/2018 0:15,0.318452482,129.55751
7/22/2018 0:20,0.31797676,82.08308
7/22/2018 0:25,0.319053181,46.49066
7/22/2018 0:30,0.321123743,25.38621
7/22/2018 0:35,0.319467554,25.37533
7/22/2018 0:40,0.318729693,25.34722
7/22/2018 0:45,0.320063302,26.1658
7/22/2018 0:50,0.323971491,26.08541
7/22/2018 0:55,0.321754573,24.87195
7/22/2018 1:00,0.322847859,103.31882
7/22/2018 1:05,0.323192428,101.88302
7/22/2018 1:10,0.32722811,103.50539
7/22/2018 1:15,0.32518381,112.72674
7/22/2018 1:20,0.323383976,112.54585
7/22/2018 1:25,0.32451975,45.00755
7/22/2018 1:30,0.325543537,25.96968
7/22/2018 1:35,0.326064835,27.36207
7/22/2018 1:40,0.32493325,26.16255
7/22/2018 1:45,0.324492637,31.23114
7/22/2018 1:50,0.324623707,31.51566
7/22/2018 1:55,0.322282247,31.21158
7/22/2018 2:00,0.319117319,35.61992
7/22/2018 2:05,0.319505013,34.08849
7/22/2018 2:10,0.321044375,34.3588
7/22/2018 2:15,0.320281764,38.81255
7/22/2018 2:20,0.320673836,37.85397
7/22/2018 2:25,0.321612026,37.50627
7/22/2018 2:30,0.320951191,34.72471
7/22/2018 2:35,0.32050502,34.35817
7/22/2018 2:40,0.318691803,30.02498
7/22/2018 2:45,0.319557224,26.66218
7/22/2018 2:50,0.320813471,26.181
7/22/2018 2:55,0.322247087,26.18854
7/22/2018 3:00,0.322556972,28.99819
7/22/2018 3:05,0.323205806,29.40411
7/22/2018 3:10,0.320935093,29.67118
7/22/2018 3:15,0.318305269,27.97861
7/22/2018 3:20,0.318036991,27.76685
7/22/2018 3:25,0.318373072,26.65904
7/22/2018 3:30,0.318126782,27.38393
7/22/2018 3:35,0.31861421,26.70876
7/22/2018 3:40,0.318507779,26.70876
7/22/2018 3:45,0.318349705,26.76676
7/22/2018 3:50,0.318570135,26.47865
7/22/2018 3:55,0.318933207,28.11617
7/22/2018 4:00,0.319295196,26.08021
7/22/2018 4:05,0.319819998,26.14183
7/22/2018 4:10,0.320020542,27.00424
7/22/2018 4:15,0.319856138,30.0727
7/22/2018 4:20,0.3222073,29.10785
7/22/2018 4:25,0.32334335,29.07193
7/22/2018 4:30,0.324041123,28.51742
7/22/2018 4:35,0.324437591,28.51742
7/22/2018 4:40,0.324977265,28.51742
7/22/2018 4:45,0.325870253,28.69232
7/22/2018 4:50,0.325433503,28.14246
7/22/2018 4:55,0.326348252,28.38829
7/22/2018 5:00,0.325664137,27.29861
7/22/2018 5:05,0.325024572,26.79463
7/22/2018 5:10,0.324042495,26.76243
7/22/2018 5:15,0.322642619,26.38139
7/22/2018 5:20,0.322372284,26.95081
7/22/2018 5:25,0.322955372,27.25987
7/22/2018 5:30,0.322748426,27.15013
7/22/2018 5:35,0.322215721,27.41642
7/22/2018 5:40,0.323977202,27.41817
7/22/2018 5:45,0.323710697,27.82341
7/22/2018 5:50,0.324548046,26.95039
7/22/2018 5:55,0.325720777,26.33432
7/22/2018 6:00,0.325699945,26.67162
7/22/2018 6:05,0.325716514,26.7084
7/22/2018 6:10,0.327986295,21.99897
7/22/2018 6:15,0.325494179,22.98661
7/22/2018 6:20,0.321891268,23.29419
7/22/2018 6:25,0.321944912,25.05191
7/22/2018 6:30,0.322607196,29.52215
7/22/2018 6:35,0.319600499,26.61207
7/22/2018 6:40,0.317103669,26.57101
7/22/2018 6:45,0.314840824,17.70945
7/22/2018 6:50,0.31436135,18.85269
7/22/2018 6:55,0.312712914,20.16494
7/22/2018 7:00,0.310763889,28.64638
7/22/2018 7:05,0.307186527,29.31205
7/22/2018 7:10,0.301665779,29.50427
7/22/2018 7:15,0.304590547,100.15077
7/22/2018 7:20,0.301382212,26.59067
7/22/2018 7:25,0.295015986,26.59068
7/22/2018 7:30,0.289771875,26.67084
7/22/2018 7:35,0.288794879,23.95175
7/22/2018 7:40,0.286305661,22.04751
7/22/2018 7:45,0.282898163,21.63373
7/22/2018 7:50,0.280400253,22.02922
7/22/2018 7:55,0.27747701,23.26605
7/22/2018 8:00,0.276442574,27.92625
7/22/2018 8:05,0.274961371,25.90522
7/22/2018 8:10,0.274232368,26.19089
7/22/2018 8:15,0.273647419,28.21976
7/22/2018 8:20,0.269972452,26.5426
7/22/2018 8:25,0.270548193,26.25568
7/22/2018 8:30,0.268878471,25.72113
7/22/2018 8:35,0.267686218,26.22942
7/22/2018 8:40,0.265680006,23.88573
7/22/2018 8:45,0.263450104,21.59834
7/22/2018 8:50,0.260412225,20.84
7/22/2018 8:55,0.260951367,20.95959
7/22/2018 9:00,0.258010893,21.47958
7/22/2018 9:05,0.254106686,21.38498
7/22/2018 9:10,0.258206219,21.28455
7/22/2018 9:15,0.260095422,21.52
7/22/2018 9:20,0.257004997,21.52
7/22/2018 9:25,0.260463198,21.72422
7/22/2018 9:30,0.261837771,21.8394
7/22/2018 9:35,0.2591046,22.65739
7/22/2018 9:40,0.260137668,22.67156
7/22/2018 9:45,0.262233844,25.10915
7/22/2018 9:50,0.263042451,25.61677
7/22/2018 9:55,0.263431833,25.85772
7/22/2018 10:00,0.262564411,24.99776
7/22/2018 10:05,0.262714685,23.80877
7/22/2018 10:10,0.263281976,23.41451
7/22/2018 10:15,0.263385775,23.63587
7/22/2018 10:20,0.263847724,23.84013
7/22/2018 10:25,0.26551577,25.01592
7/22/2018 10:30,0.265894061,24.0012
7/22/2018 10:35,0.266105895,24.63045
7/22/2018 10:40,0.264146651,25.9705
7/22/2018 10:45,0.264857881,25.65015
7/22/2018 10:50,0.266550579,24.20634
7/22/2018 10:55,0.267471431,24.75024
7/22/2018 11:00,0.265940352,26.93978
7/22/2018 11:05,0.268992397,25.54041
7/22/2018 11:10,0.272155318,27.04048
7/22/2018 11:15,0.273574144,26.36572
7/22/2018 11:20,0.272971436,26.19889
7/22/2018 11:25,0.272447859,26.92974
7/22/2018 11:30,0.275554446,24.99128
7/22/2018 11:35,0.275998505,30.21649
7/22/2018 11:40,0.273890307,28.78
7/22/2018 11:45,0.271168639,27.66769
7/22/2018 11:50,0.272265023,27.20627
7/22/2018 11:55,0.270235428,31.0712
7/22/2018 12:00,0.268453508,28.01734
7/22/2018 12:05,0.270559462,26.25944
7/22/2018 12:10,0.266387428,28.21714
7/22/2018 12:15,0.263661285,31.80527
7/22/2018 12:20,0.262044725,29.48215
7/22/2018 12:25,0.265385198,29.65253
7/22/2018 12:30,0.262334682,29.66127
7/22/2018 12:35,0.263434562,29.1959
7/22/2018 12:40,0.263179954,34.73989
7/22/2018 12:45,0.263225383,31.0124
7/22/2018 12:50,0.264806497,32.20678
7/22/2018 12:55,0.265686042,34.0124
7/22/2018 13:00,0.267002296,29.65116
7/22/2018 13:05,0.264725815,29.81973
7/22/2018 13:10,0.256149907,29.22156
7/22/2018 13:15,0.250722075,29.72703
7/22/2018 13:20,0.249911972,29.12627
7/22/2018 13:25,0.250073327,30.42618
7/22/2018 13:30,0.248353826,28.81775
7/22/2018 13:35,0.252046444,28.78
7/22/2018 13:40,0.252313476,31.79309
7/22/2018 13:45,0.25301901,31.1041
7/22/2018 13:50,0.253021409,33.74216
7/22/2018 13:55,0.254771594,42.14613
7/22/2018 14:00,0.252270204,33.75253
7/22/2018 14:05,0.253769915,40
7/22/2018 14:10,0.252260449,38.0012
7/22/2018 14:15,0.252286434,38.0012
7/22/2018 14:20,0.256838606,42.14613
7/22/2018 14:25,0.258132361,125.69
7/22/2018 14:30,0.255511778,49.33399
7/22/2018 14:35,0.256776834,41.8475
7/22/2018 14:40,0.255154712,36.7012
7/22/2018 14:45,0.253268616,41.68541
7/22/2018 14:50,0.256422468,40.0412
7/22/2018 14:55,0.261149528,45.16675
7/22/2018 15:00,0.262053223,62.856
7/22/2018 15:05,0.26023976,42.14613
7/22/2018 15:10,0.263301273,41.8475
7/22/2018 15:15,0.261646653,41.8475
7/22/2018 15:20,0.262169584,40.34151
7/22/2018 15:25,0.263891567,38.0012
7/22/2018 15:30,0.264467799,41.8475
7/22/2018 15:35,0.264612348,38.6624
7/22/2018 15:40,0.266160634,44.89
7/22/2018 15:45,0.265041226,46.11
7/22/2018 15:50,0.267459542,48.94934
7/22/2018 15:55,0.26686884,44.89
7/22/2018 16:00,0.266072342,33.0012
7/22/2018 16:05,0.267129368,33.0712
7/22/2018 16:10,0.26555693,32.30264
7/22/2018 16:15,0.262409639,32.8812
7/22/2018 16:20,0.262732439,29.0268
7/22/2018 16:25,0.263892582,32.97066
7/22/2018 16:30,0.263892211,34.12209
7/22/2018 16:35,0.263629871,34.12209
7/22/2018 16:40,0.267480255,63.33506
7/22/2018 16:45,0.266415174,150
7/22/2018 16:50,0.268646118,149.84198
7/22/2018 16:55,0.26632637,95.87674
7/22/2018 17:00,0.26453763,32.59226
7/22/2018 17:05,0.264596143,33.87873
7/22/2018 17:10,0.264162803,36.93887
7/22/2018 17:15,0.267255342,28.47848
7/22/2018 17:20,0.268283786,30.01198
7/22/2018 17:25,0.271477843,31.88725
7/22/2018 17:30,0.270881655,30.57023
7/22/2018 17:35,0.272114859,32.81816
7/22/2018 17:40,0.275699474,32.78162
7/22/2018 17:45,0.276395899,35.82369
7/22/2018 17:50,0.278273269,41.26194
7/22/2018 17:55,0.28124919,40.4206
7/22/2018 18:00,0.283540373,31.97268
7/22/2018 18:05,0.284930514,31.4764
7/22/2018 18:10,0.287224098,32.97465
7/22/2018 18:15,0.288792431,35.4417
7/22/2018 18:20,0.291577853,40.34527
7/22/2018 18:25,0.293506561,42.90346
7/22/2018 18:30,0.294976407,54.72306
7/22/2018 18:35,0.298008405,54.72306
7/22/2018 18:40,0.301390592,54.72306
7/22/2018 18:45,0.305135241,53.57593
7/22/2018 18:50,0.30814578,53.5579
7/22/2018 18:55,0.311333386,56.88176
7/22/2018 19:00,0.313950731,49.60299
7/22/2018 19:05,0.318611737,50.46084
7/22/2018 19:10,0.323240351,50.46084
7/22/2018 19:15,0.326060929,49.53463
7/22/2018 19:20,0.328241013,50.23958
7/22/2018 19:25,0.329510437,49.03361
7/22/2018 19:30,0.331244958,52.31891
7/22/2018 19:35,0.332928704,52.32686
7/22/2018 19:40,0.333630566,52.33198
7/22/2018 19:45,0.334544764,49.50547
7/22/2018 19:50,0.335132924,47.9156
7/22/2018 19:55,0.335398641,44.84658
7/22/2018 20:00,0.33535901,48.49658
7/22/2018 20:05,0.334421015,45.76092
7/22/2018 20:10,0.332711511,51.83234
7/22/2018 20:15,0.331696612,61.92881
7/22/2018 20:20,0.330553803,58.87584
7/22/2018 20:25,0.329048914,51.81246
7/22/2018 20:30,0.329174453,52.8328
7/22/2018 20:35,0.330208133,46.10176
7/22/2018 20:40,0.330364506,41.1604
7/22/2018 20:45,0.331028593,41.78353
7/22/2018 20:50,0.331030862,38.2186
7/22/2018 20:55,0.33153512,34.99404
7/22/2018 21:00,0.332293639,43.46587
7/22/2018 21:05,0.331541971,44.40115
7/22/2018 21:10,0.331240012,46.2465
7/22/2018 21:15,0.330302348,45.24418
7/22/2018 21:20,0.330774008,43.17648
7/22/2018 21:25,0.331697075,42.31634
7/22/2018 21:30,0.330787209,40.88104
7/22/2018 21:35,0.330349738,39.57997
7/22/2018 21:40,0.330941035,38.75795
7/22/2018 21:45,0.331059599,31.42163
7/22/2018 21:50,0.331716526,34.25728
7/22/2018 21:55,0.332505696,35.52813
7/22/2018 22:00,0.333225465,34.5012
7/22/2018 22:05,0.334193051,35.1085
7/22/2018 22:10,0.333690859,38.71
7/22/2018 22:15,0.32886348,34.10985
7/22/2018 22:20,0.327927275,32.3924
7/22/2018 22:25,0.326018999,30.85691
7/22/2018 22:30,0.325437284,33.96809
7/22/2018 22:35,0.325682153,31.61995
7/22/2018 22:40,0.325793675,29.86263
7/22/2018 22:45,0.324733456,28.5012
7/22/2018 22:50,0.323604935,27.22202
7/22/2018 22:55,0.322843088,25.26606
7/22/2018 23:00,0.323331214,39.03116
7/22/2018 23:05,0.324239714,38.87437
7/22/2018 23:10,0.322006213,38.95214
7/22/2018 23:15,0.316958082,35.9812
7/22/2018 23:20,0.316891124,32.91882
7/22/2018 23:25,0.317066015,29.77869
7/22/2018 23:30,0.317586852,28.59714
7/22/2018 23:35,0.317339149,28.59714
7/22/2018 23:40,0.316507958,27.84722
7/22/2018 23:45,0.317127999,28.1
7/22/2018 23:50,0.316820977,28.1
7/22/2018 23:55,0.317737597,28.1
7/23/2018 0:00,0.317458685,29.5112
7/23/2018 0:05,0.314903104,29.30483
7/23/2018 0:10,0.318681695,29.10578
7/23/2018 0:15,0.31773314,131.67779
7/23/2018 0:20,0.314046151,131.15751
7/23/2018 0:25,0.314717798,43.10751
7/23/2018 0:30,0.314373153,33.25061
7/23/2018 0:35,0.314620626,32.1891
7/23/2018 0:40,0.315007112,28.64595
7/23/2018 0:45,0.315306305,29.34973
7/23/2018 0:50,0.317125723,29.38833
7/23/2018 0:55,0.315768593,26.066
7/23/2018 1:00,0.316790285,26.23642
7/23/2018 1:05,0.314352546,26.94582
7/23/2018 1:10,0.313236694,26.79616
7/23/2018 1:15,0.311984384,26.23544
7/23/2018 1:20,0.309952993,26.19772
7/23/2018 1:25,0.309459963,25.93914
7/23/2018 1:30,0.307108118,26.03567
7/23/2018 1:35,0.307848291,25.38273
7/23/2018 1:40,0.307227779,24.33895
7/23/2018 1:45,0.306266348,24.03336
7/23/2018 1:50,0.305826352,23.75546
7/23/2018 1:55,0.306038777,23.70205
7/23/2018 2:00,0.305261944,26.58799
7/23/2018 2:05,0.305317258,26.31833
7/23/2018 2:10,0.304652966,26.25928
7/23/2018 2:15,0.30451201,92.89963
7/23/2018 2:20,0.303834578,97.81518
7/23/2018 2:25,0.306976022,39.38614
7/23/2018 2:30,0.309897052,39.77904
7/23/2018 2:35,0.309421423,38.51316
