timestamps,emissions,prices
7/21/2018 3:20,0.310036991,28.53225074
7/21/2018 3:25,0.310373072,30.59508242
7/21/2018 3:30,0.326126782,22.38393
7/21/2018 3:35,0.31061421,25.10953686
7/21/2018 3:40,0.310507779,31.70876
7/21/2018 3:45,0.326349705,23.07189137
7/21/2018 3:50,0.310570135,29.59275316
7/21/2018 3:55,0.310933207,27.72911623
7/21/2018 4:00,0.327295196,26.62579842
7/21/2018 4:05,0.311819998,21.14183
7/21/2018 4:10,0.324652858,28.82575083
7/21/2018 4:15,0.327856138,29.54936844
7/21/2018 4:20,0.3302073,28.73472283
7/21/2018 4:25,0.33134335,34.07193
7/21/2018 4:30,0.332041123,25.07682287
7/21/2018 4:35,0.332437591,32.30474532
7/21/2018 4:40,0.316977265,33.51742
7/21/2018 4:45,0.317870253,33.32270782
7/21/2018 4:50,0.317433503,23.14246
7/21/2018 4:55,0.318348252,33.38829
7/21/2018 5:00,0.333664137,22.29861
7/21/2018 5:05,0.333024572,28.32100825
7/21/2018 5:10,0.332042495,27.61111154
7/21/2018 5:15,0.314642619,30.55163031
7/21/2018 5:20,0.314372284,31.95081
7/21/2018 5:25,0.314955372,22.25987
7/21/2018 5:30,0.314748426,32.15013
7/21/2018 5:35,0.330215721,24.28614786
7/21/2018 5:40,0.315977202,22.41817
7/21/2018 5:45,0.331710697,31.8134336
7/21/2018 5:50,0.316548046,31.26278626
7/21/2018 5:55,0.333720777,21.33432
7/21/2018 6:00,0.333699945,21.67162
7/21/2018 6:05,0.317716514,26.53207041
7/21/2018 6:10,0.319986295,16.99897
7/21/2018 6:15,0.317494179,17.98661
7/21/2018 6:20,0.329891268,18.29419
7/21/2018 6:25,0.329944912,20.37935309
7/21/2018 6:30,0.314607196,34.3590178
7/21/2018 6:35,0.311600499,25.31091829
7/21/2018 6:40,0.325103669,28.18735891
7/21/2018 6:45,0.322840824,22.70945
7/21/2018 6:50,0.30636135,18.48058876
7/21/2018 6:55,0.320712914,15.16494
7/21/2018 7:00,0.318763889,33.64638
7/21/2018 7:05,0.315186527,32.04287752
7/21/2018 7:10,0.309665779,30.5847908
7/21/2018 7:15,0.296590547,101.9382773
7/21/2018 7:20,0.309382212,31.59067
7/21/2018 7:25,0.303015986,24.39331495
7/21/2018 7:30,0.281771875,31.67084
7/21/2018 7:35,0.296794879,24.1808767
7/21/2018 7:40,0.294305661,17.97474321
7/21/2018 7:45,0.290898163,20.21700789
7/21/2018 7:50,0.288400253,17.02922
7/21/2018 7:55,0.26947701,24.6534784
7/21/2018 8:00,0.284442574,30.99871198
7/21/2018 8:05,0.266961371,20.90522
7/21/2018 8:10,0.266232368,24.26452647
7/21/2018 8:15,0.281647419,33.21976
7/21/2018 8:20,0.277972452,21.5426
7/21/2018 8:25,0.262548193,31.25568
7/21/2018 8:30,0.276878471,30.72113
7/21/2018 8:35,0.259686218,30.5456497
7/21/2018 8:40,0.257680006,28.40650187
7/21/2018 8:45,0.271450104,22.37849089
7/21/2018 8:50,0.262539021,15.84
7/21/2018 8:55,0.252951367,25.5725477
7/21/2018 9:00,0.250010893,26.47958
7/21/2018 9:05,0.246106686,26.38498
7/21/2018 9:10,0.266206219,21.09846612
7/21/2018 9:15,0.252095422,16.52
7/21/2018 9:20,0.265004997,23.95126877
7/21/2018 9:25,0.252463198,16.7913793
7/21/2018 9:30,0.253837771,20.06765116
7/21/2018 9:35,0.2511046,17.65739
7/21/2018 9:40,0.252137668,27.67156
7/21/2018 9:45,0.270233844,22.46355236
7/21/2018 9:50,0.255042451,20.61677
7/21/2018 9:55,0.255431833,20.85772
7/21/2018 10:00,0.254564411,19.99776
7/21/2018 10:05,0.254714685,26.49422548
7/21/2018 10:10,0.255281976,27.05570926
7/21/2018 10:15,0.271385775,19.88294065
7/21/2018 10:20,0.271847724,27.67307099
7/21/2018 10:25,0.25751577,22.7112667
7/21/2018 10:30,0.273894061,29.0012
7/21/2018 10:35,0.258105895,28.81832771
7/21/2018 10:40,0.272146651,29.20612348
7/21/2018 10:45,0.272857881,28.62501915
7/21/2018 10:50,0.258550579,26.9102014
7/21/2018 10:55,0.259471431,28.37059982
7/21/2018 11:00,0.257940352,21.93978
7/21/2018 11:05,0.260992397,27.87260336
7/21/2018 11:10,0.280155318,22.04048
7/21/2018 11:15,0.281574144,31.35119763
7/21/2018 11:20,0.280971436,21.19889
7/21/2018 11:25,0.264447859,31.92974
7/21/2018 11:30,0.283554446,20.05063586
7/21/2018 11:35,0.267998505,25.94873697
7/21/2018 11:40,0.265890307,24.69057453
7/21/2018 11:45,0.263168639,29.44543175
7/21/2018 11:50,0.280265023,22.20627
7/21/2018 11:55,0.278235428,32.09204819
7/21/2018 12:00,0.276453508,23.01734
7/21/2018 12:05,0.262559462,30.09118466
7/21/2018 12:10,0.258387428,29.77525998
7/21/2018 12:15,0.255661285,36.80527
7/21/2018 12:20,0.270044725,34.48215
7/21/2018 12:25,0.257385198,34.65253
7/21/2018 12:30,0.254334682,34.66127
7/21/2018 12:35,0.255434562,32.9325414
7/21/2018 12:40,0.271179954,33.57419066
7/21/2018 12:45,0.255225383,29.33276115
7/21/2018 12:50,0.256806497,27.91712769
7/21/2018 12:55,0.273686042,39.0124
7/21/2018 13:00,0.259002296,34.65116
7/21/2018 13:05,0.272725815,24.81973
7/21/2018 13:10,0.264149907,34.22156
7/21/2018 13:15,0.242722075,34.72703
7/21/2018 13:20,0.241911972,24.12627
7/21/2018 13:25,0.258073327,27.75601452
7/21/2018 13:30,0.256353826,32.78450969
7/21/2018 13:35,0.244046444,28.77105536
7/21/2018 13:40,0.244313476,36.12113295
7/21/2018 13:45,0.24501901,30.82043594
7/21/2018 13:50,0.261021409,38.74216
7/21/2018 13:55,0.246771594,47.14613
7/21/2018 14:00,0.260270204,31.63263589
7/21/2018 14:05,0.261769915,35
7/21/2018 14:10,0.260260449,34.06082414
7/21/2018 14:15,0.244286434,38.64228733
7/21/2018 14:20,0.248838606,44.20890951
7/21/2018 14:25,0.250132361,130.69
7/21/2018 14:30,0.247511778,50.37234053
7/21/2018 14:35,0.264776834,37.9885712
7/21/2018 14:40,0.247154712,41.7012
7/21/2018 14:45,0.261268616,43.19500363
7/21/2018 14:50,0.264422468,36.77296222
7/21/2018 14:55,0.269149528,46.49011369
7/21/2018 15:00,0.254053223,67.82213582
7/21/2018 15:05,0.26823976,37.14613
7/21/2018 15:10,0.271301273,46.8475
7/21/2018 15:15,0.269646653,42.40681544
7/21/2018 15:20,0.254169584,35.34151
7/21/2018 15:25,0.255891567,33.58642256
7/21/2018 15:30,0.272467799,36.8475
7/21/2018 15:35,0.256612348,39.03862569
7/21/2018 15:40,0.258160634,42.99940771
7/21/2018 15:45,0.257041226,41.11
7/21/2018 15:50,0.259459542,49.67104
7/21/2018 15:55,0.25886884,49.89
7/21/2018 16:00,0.258072342,38.0012
7/21/2018 16:05,0.275129368,38.0712
7/21/2018 16:10,0.27355693,35.40326338
7/21/2018 16:15,0.270409639,27.8812
7/21/2018 16:20,0.270732439,24.0268
7/21/2018 16:25,0.271892582,31.82332842
7/21/2018 16:30,0.255892211,37.65662463
7/21/2018 16:35,0.255629871,29.12209
7/21/2018 16:40,0.259480255,60.89397492
7/21/2018 16:45,0.274415174,151.2575146
7/21/2018 16:50,0.260646118,144.84198
7/21/2018 16:55,0.27432637,99.33199842
7/21/2018 17:00,0.25653763,32.13435751
7/21/2018 17:05,0.272596143,33.06437658
7/21/2018 17:10,0.256162803,38.9891152
7/21/2018 17:15,0.259255342,33.47848
7/21/2018 17:20,0.276283786,29.87428693
7/21/2018 17:25,0.279477843,27.9837116
7/21/2018 17:30,0.262881655,32.3483751
7/21/2018 17:35,0.280114859,27.81816
7/21/2018 17:40,0.267699474,27.78162
7/21/2018 17:45,0.268395899,33.18926031
7/21/2018 17:50,0.286273269,46.26194
7/21/2018 17:55,0.27324919,42.42895581
7/21/2018 18:00,0.275540373,30.74789467
7/21/2018 18:05,0.276930514,26.4764
7/21/2018 18:10,0.295224098,32.69726498
7/21/2018 18:15,0.280792431,40.4417
7/21/2018 18:20,0.299577853,40.70618212
7/21/2018 18:25,0.285506561,45.08451348
7/21/2018 18:30,0.302976407,49.72306
7/21/2018 18:35,0.290008405,49.72306
7/21/2018 18:40,0.309390592,50.27234181
7/21/2018 18:45,0.313135241,58.57593
7/21/2018 18:50,0.31614578,48.5579
7/21/2018 18:55,0.303333386,61.88176
7/21/2018 19:00,0.321950731,54.60299
7/21/2018 19:05,0.326611737,55.46084
7/21/2018 19:10,0.331240351,55.46084
7/21/2018 19:15,0.334060929,44.53463
7/21/2018 19:20,0.336241013,53.81572333
7/21/2018 19:25,0.337510437,44.03361
7/21/2018 19:30,0.323244958,47.31891
7/21/2018 19:35,0.324928704,53.01528402
7/21/2018 19:40,0.341630566,52.03971209
7/21/2018 19:45,0.342544764,48.55931361
7/21/2018 19:50,0.343132924,45.31386209
7/21/2018 19:55,0.343398641,46.58474219
7/21/2018 20:00,0.34335901,52.31238012
7/21/2018 20:05,0.326421015,40.76092
7/21/2018 20:10,0.324711511,49.2699072
7/21/2018 20:15,0.339696612,59.84695594
7/21/2018 20:20,0.338553803,57.38164357
7/21/2018 20:25,0.321048914,56.81246
7/21/2018 20:30,0.337174453,52.19145597
7/21/2018 20:35,0.338208133,51.10176
7/21/2018 20:40,0.322364506,42.21082653
7/21/2018 20:45,0.323028593,42.14186726
7/21/2018 20:50,0.339030862,33.2186
7/21/2018 20:55,0.32353512,31.27286166
7/21/2018 21:00,0.340293639,46.179456
7/21/2018 21:05,0.323541971,43.60102158
7/21/2018 21:10,0.339240012,49.65436025
7/21/2018 21:15,0.322302348,42.6131058
7/21/2018 21:20,0.334830087,42.63962693
7/21/2018 21:25,0.339697075,46.53892917
7/21/2018 21:30,0.322787209,41.30496488
7/21/2018 21:35,0.322349738,37.35555048
7/21/2018 21:40,0.322941035,33.75795
7/21/2018 21:45,0.339059599,31.55502927
7/21/2018 21:50,0.323716526,29.25728
7/21/2018 21:55,0.324505696,40.45704443
7/21/2018 22:00,0.341225465,34.14294758
7/21/2018 22:05,0.342193051,38.66229664
7/21/2018 22:10,0.325690859,33.71
7/21/2018 22:15,0.33686348,35.53475929
7/21/2018 22:20,0.319927275,30.87468447
7/21/2018 22:25,0.318018999,34.07132547
7/21/2018 22:30,0.317437284,30.34003227
7/21/2018 22:35,0.333682153,26.61995
7/21/2018 22:40,0.333793675,24.86263
7/21/2018 22:45,0.332733456,23.5012
7/21/2018 22:50,0.331604935,24.49202899
7/21/2018 22:55,0.330843088,26.45932353
7/21/2018 23:00,0.331331214,34.27175094
7/21/2018 23:05,0.316239714,42.04933422
7/21/2018 23:10,0.314006213,43.95214
7/21/2018 23:15,0.308958082,35.24176888
7/21/2018 23:20,0.324891124,36.27910917
7/21/2018 23:25,0.325066015,25.48962708
7/21/2018 23:30,0.309586852,24.30336962
7/21/2018 23:35,0.325339149,23.59714
7/21/2018 23:40,0.308507958,22.84722
7/21/2018 23:45,0.325127999,24.39042416
7/21/2018 23:50,0.324820977,33.1
7/21/2018 23:55,0.309737597,23.1
7/22/2018 0:00,0.309458685,32.39007119
7/22/2018 0:05,0.308709356,29.49812005
7/22/2018 0:10,0.326681695,34.10578
7/22/2018 0:15,0.30973314,126.67779
7/22/2018 0:20,0.306046151,126.15751
7/22/2018 0:25,0.322717798,42.35977958
7/22/2018 0:30,0.322373153,28.25061
7/22/2018 0:35,0.306620626,27.1891
7/22/2018 0:40,0.323007112,23.64595
7/22/2018 0:45,0.307306305,31.19148002
7/22/2018 0:50,0.309125723,28.70881481
7/22/2018 0:55,0.307768593,21.066
7/22/2018 1:00,0.308790285,25.89251027
7/22/2018 1:05,0.322352546,28.86473468
7/22/2018 1:10,0.305236694,30.19674171
7/22/2018 1:15,0.319984384,22.78172607
7/22/2018 1:20,0.301952993,31.19772
7/22/2018 1:25,0.301459963,20.93914
7/22/2018 1:30,0.315108118,30.83264904
7/22/2018 1:35,0.315848291,22.32151508
7/22/2018 1:40,0.299227779,26.74646065
7/22/2018 1:45,0.314266348,29.03336
7/22/2018 1:50,0.313826352,18.75546
7/22/2018 1:55,0.314038777,22.1065167
7/22/2018 2:00,0.297261944,28.47246961
7/22/2018 2:05,0.297317258,23.10349563
7/22/2018 2:10,0.296652966,31.16506324
7/22/2018 2:15,0.29651201,89.63804397
7/22/2018 2:20,0.295834578,102.81518
7/22/2018 2:25,0.298976022,44.38614
7/22/2018 2:30,0.301897052,40.6495972
7/22/2018 2:35,0.301421423,41.92238696
7/22/2018 2:40,0.301630152,102.01399
7/22/2018 2:45,0.302075389,35.26223754
7/22/2018 2:50,0.320034079,39.54166646
7/22/2018 2:55,0.303104083,37.48157943
7/22/2018 3:00,0.302518589,25.9235
7/22/2018 3:05,0.319058898,28.99605833
7/22/2018 3:10,0.304191432,28.15502681
7/22/2018 3:15,0.320559962,37.98585489
7/22/2018 3:20,0.302836807,23.46347
7/22/2018 3:25,0.318365609,27.37873579
7/22/2018 3:30,0.31751901,28.89794963
7/22/2018 3:35,0.315965746,36.5281461
7/22/2018 3:40,0.300373428,34.70502844
7/22/2018 3:45,0.301358647,21.21360645
7/22/2018 3:50,0.31676025,27.20315749
7/22/2018 3:55,0.317107186,24.40076495
7/22/2018 4:00,0.316498491,20.29837
7/22/2018 4:05,0.300595661,24.63343784
7/22/2018 4:10,0.315864255,29.30073
7/22/2018 4:15,0.300631425,18.87551
7/22/2018 4:20,0.315376215,19.89806426
7/22/2018 4:25,0.31526621,29.83
7/22/2018 4:30,0.300329592,28.34877443
7/22/2018 4:35,0.299824101,26.51429256
7/22/2018 4:40,0.299887209,26.34673259
7/22/2018 4:45,0.316135496,23.44217249
7/22/2018 4:50,0.316746523,24.08599616
7/22/2018 4:55,0.299963297,25.55037303
7/22/2018 5:00,0.315424546,22.8763238
7/22/2018 5:05,0.316454668,22.33272484
7/22/2018 5:10,0.319335752,29.54998057
7/22/2018 5:15,0.304044019,20.32043
7/22/2018 5:20,0.303356505,22.86656607
7/22/2018 5:25,0.320110473,25.86605717
7/22/2018 5:30,0.32046693,23.8108298
7/22/2018 5:35,0.304299117,28.82552512
7/22/2018 5:40,0.304076039,25.78997792
7/22/2018 5:45,0.321226004,23.42746953
7/22/2018 5:50,0.304910999,28.76222638
7/22/2018 5:55,0.306324424,24.48962754
7/22/2018 6:00,0.306485597,27.55253996
7/22/2018 6:05,0.325671261,31.12418529
7/22/2018 6:10,0.327740462,26.48053966
7/22/2018 6:15,0.328107128,27.51561648
7/22/2018 6:20,0.325562546,22.04792238
7/22/2018 6:25,0.309382853,23.8011312
7/22/2018 6:30,0.324076519,18.29489
7/22/2018 6:35,0.306866876,25.41181089
7/22/2018 6:40,0.305373584,18.83898273
7/22/2018 6:45,0.317855084,12.37079
7/22/2018 6:50,0.314218515,16.96017228
7/22/2018 6:55,0.309488476,9.96611
7/22/2018 7:00,0.303875992,23.54591971
7/22/2018 7:05,0.298745659,16.90196912
7/22/2018 7:10,0.279645574,18.33133892
7/22/2018 7:15,0.287008332,13.05867235
7/22/2018 7:20,0.280424575,16.4801968
7/22/2018 7:25,0.275199092,13.30488275
7/22/2018 7:30,0.270550607,12.73701371
7/22/2018 7:35,0.26499879,14.34289332
7/22/2018 7:40,0.259457052,3.001909743
7/22/2018 7:45,0.254266859,0
7/22/2018 7:50,0.23308325,0
7/22/2018 7:55,0.230024731,0
7/22/2018 8:00,0.248017534,0
7/22/2018 8:05,0.229390134,0
7/22/2018 8:10,0.243814064,0
7/22/2018 8:15,0.241673469,0
7/22/2018 8:20,0.223492362,0
7/22/2018 8:25,0.235748282,0
7/22/2018 8:30,0.21678083,0
7/22/2018 8:35,0.230343494,0
7/22/2018 8:40,0.227242595,0
7/22/2018 8:45,0.20780724,0
7/22/2018 8:50,0.206327135,0
7/22/2018 8:55,0.221116017,0
7/22/2018 9:00,0.221670614,0
7/22/2018 9:05,0.199388525,12.58782673
7/22/2018 9:10,0.199468723,7.799621236
7/22/2018 9:15,0.214327684,0
7/22/2018 9:20,0.212808883,9.248274725
7/22/2018 9:25,0.212880054,12.72624798
7/22/2018 9:30,0.213014529,7.766847773
7/22/2018 9:35,0.196612128,11.91707073
7/22/2018 9:40,0.196364712,5.505729614
7/22/2018 9:45,0.1965488,17.97790629
7/22/2018 9:50,0.213049171,13.14098846
7/22/2018 9:55,0.196686473,14.05442873
7/22/2018 10:00,0.198350938,14.33604953
7/22/2018 10:05,0.19798547,22.65085512
7/22/2018 10:10,0.21641135,21.4441502
7/22/2018 10:15,0.217220872,13.84038387
7/22/2018 10:20,0.219292221,24.27524172
7/22/2018 10:25,0.218203503,14.54624
7/22/2018 10:30,0.204152275,23.29264225
7/22/2018 10:35,0.207614193,22.86082254
7/22/2018 10:40,0.204179577,21.88705331
7/22/2018 10:45,0.220852807,14.74856
7/22/2018 10:50,0.205246275,14.63668
7/22/2018 10:55,0.221200773,19.69185757
7/22/2018 11:00,0.206133645,24.27881533
7/22/2018 11:05,0.207010073,16.68143
7/22/2018 11:10,0.224458021,24.18965882
7/22/2018 11:15,0.224820596,22.87888512
7/22/2018 11:20,0.210813013,16.74379
7/22/2018 11:25,0.226584723,24.10230014
7/22/2018 11:30,0.227867638,22.54893948
7/22/2018 11:35,0.227709316,17.79903
7/22/2018 11:40,0.228781369,20.21178757
7/22/2018 11:45,0.213944645,27.50571
7/22/2018 11:50,0.232188499,17.88456
7/22/2018 11:55,0.226119591,26.81871589
7/22/2018 12:00,0.226890996,15.53442818
7/22/2018 12:05,0.226774497,23.17522002
7/22/2018 12:10,0.224987305,17.17836036
7/22/2018 12:15,0.224521059,25.00756
7/22/2018 12:20,0.20948152,18.08515242
7/22/2018 12:25,0.228233488,15.95361
7/22/2018 12:30,0.215286614,18.50027049
7/22/2018 12:35,0.230278998,28.217269
7/22/2018 12:40,0.214651671,21.71621898
7/22/2018 12:45,0.233159126,18.05232
7/22/2018 12:50,0.234650413,27.48293267
7/22/2018 12:55,0.232639205,28.05232
7/22/2018 13:00,0.236105969,25.72072692
7/22/2018 13:05,0.22032228,26.79425
7/22/2018 13:10,0.238905861,17.9795
7/22/2018 13:15,0.238083905,26.67505778
7/22/2018 13:20,0.238608474,24.30798864
7/22/2018 13:25,0.239915985,21.6042977
7/22/2018 13:30,0.224366018,28.38595
7/22/2018 13:35,0.225366227,18.1636
7/22/2018 13:40,0.225793268,25.87294478
7/22/2018 13:45,0.226660989,25.51164807
7/22/2018 13:50,0.228372734,21.67662493
7/22/2018 13:55,0.22913058,24.01643191
7/22/2018 14:00,0.230711366,26.56799434
7/22/2018 14:05,0.246308255,22.55637923
7/22/2018 14:10,0.229424023,22.05137231
7/22/2018 14:15,0.230890649,26.02904845
7/22/2018 14:20,0.230554771,21.85075966
7/22/2018 14:25,0.229742222,23.81199635
7/22/2018 14:30,0.245988031,23.06536146
7/22/2018 14:35,0.247862952,28.8154
7/22/2018 14:40,0.249713641,30.5982
7/22/2018 14:45,0.25051942,25.0477691
7/22/2018 14:50,0.252023014,31.13140366
7/22/2018 14:55,0.251842775,24.90121004
7/22/2018 15:00,0.237071982,28.77187731
7/22/2018 15:05,0.253829433,24.1113
7/22/2018 15:10,0.239295591,35.00729716
7/22/2018 15:15,0.253844269,28.00493588
7/22/2018 15:20,0.239522866,28.17075896
7/22/2018 15:25,0.239052127,38.59
7/22/2018 15:30,0.255846166,31.25988454
7/22/2018 15:35,0.239772843,32.01005173
7/22/2018 15:40,0.255097622,37.15075452
7/22/2018 15:45,0.256295591,26.12749
7/22/2018 15:50,0.241713142,35.86854
7/22/2018 15:55,0.254239897,38.17422741
7/22/2018 16:00,0.251704652,25.84330577
7/22/2018 16:05,0.251364715,23.2816
7/22/2018 16:10,0.234114781,26.46513314
7/22/2018 16:15,0.233715348,26.6978049
7/22/2018 16:20,0.234245551,29.49562557
7/22/2018 16:25,0.235501186,28.04244855
7/22/2018 16:30,0.252143552,26.710229
7/22/2018 16:35,0.252376278,33.61247401
7/22/2018 16:40,0.23707138,37.91257886
7/22/2018 16:45,0.238118174,29.56389741
7/22/2018 16:50,0.240790637,38.45845
7/22/2018 16:55,0.256399554,25.36897
7/22/2018 17:00,0.257171928,33.28195
7/22/2018 17:05,0.257967821,22.68575
7/22/2018 17:10,0.259988571,30.21563848
7/22/2018 17:15,0.259382281,33.97659277
7/22/2018 17:20,0.242666188,37.1552
7/22/2018 17:25,0.259239458,28.05732586
7/22/2018 17:30,0.244603103,33.5012
7/22/2018 17:35,0.246350873,30.46543279
7/22/2018 17:40,0.264706152,36.5917187
7/22/2018 17:45,0.264067499,29.5012
7/22/2018 17:50,0.249571146,34.49767626
7/22/2018 17:55,0.251632934,32.9988
7/22/2018 18:00,0.270551294,29.64429504
7/22/2018 18:05,0.255959006,32.39465744
7/22/2018 18:10,0.2568968,31.96773441
7/22/2018 18:15,0.256597154,46.36051
7/22/2018 18:20,0.258479415,44.32302677
7/22/2018 18:25,0.278219008,68.66364275
7/22/2018 18:30,0.264708922,64.16997327
7/22/2018 18:35,0.283684282,83.53128398
7/22/2018 18:40,0.270751993,88.02998143
7/22/2018 18:45,0.290479866,79.37936349
7/22/2018 18:50,0.294482101,91.02159
7/22/2018 18:55,0.283268291,84.30201322
7/22/2018 19:00,0.287892707,76.96574619
7/22/2018 19:05,0.290196525,82.25892362
7/22/2018 19:10,0.310219154,81.49661406
7/22/2018 19:15,0.312216327,90.1584
7/22/2018 19:20,0.298990725,109.40142
7/22/2018 19:25,0.30153486,89.95148503
7/22/2018 19:30,0.303643304,93.2753
7/22/2018 19:35,0.305232048,94.02124654
7/22/2018 19:40,0.306744777,84.65101807
7/22/2018 19:45,0.306703039,74.34560115
7/22/2018 19:50,0.3073826,64.02502619
7/22/2018 19:55,0.324966635,63.20004
7/22/2018 20:00,0.324862766,60.02146478
7/22/2018 20:05,0.324391628,60.7281975
7/22/2018 20:10,0.325011263,56.16456
7/22/2018 20:15,0.308211708,48.90384094
7/22/2018 20:20,0.309324231,48.90239983
7/22/2018 20:25,0.325295223,52.88420201
7/22/2018 20:30,0.310107105,49.60974738
7/22/2018 20:35,0.326428939,43.72975759
7/22/2018 20:40,0.310245735,51.42659
7/22/2018 20:45,0.3099137,39.37118
7/22/2018 20:50,0.32635475,47.7690205
7/22/2018 20:55,0.32628985,39.91989
7/22/2018 21:00,0.325905125,48.12337767
7/22/2018 21:05,0.310732175,50.94768
7/22/2018 21:10,0.312210044,49.57156955
7/22/2018 21:15,0.328573515,49.09083613
7/22/2018 21:20,0.31291784,44.07773832
7/22/2018 21:25,0.31237032,45.62701648
7/22/2018 21:30,0.328207453,41.83508962
7/22/2018 21:35,0.312185359,41.53838211
7/22/2018 21:40,0.326859491,37.6223611
7/22/2018 21:45,0.309312244,33.87627
7/22/2018 21:50,0.325128591,24.97377
7/22/2018 21:55,0.307838562,33.10607055
7/22/2018 22:00,0.306731379,43.73854038
7/22/2018 22:05,0.323247114,42.55616361
7/22/2018 22:10,0.324333623,43.96347246
7/22/2018 22:15,0.325000029,39.51049586
7/22/2018 22:20,0.324431925,40.36152935
7/22/2018 22:25,0.324369329,29.70956451
7/22/2018 22:30,0.324456449,25.9331
7/22/2018 22:35,0.307698075,33.38944488
7/22/2018 22:40,0.321017716,27.41989969
7/22/2018 22:45,0.316982437,24.37137416
7/22/2018 22:50,0.29983365,32.46327
7/22/2018 22:55,0.298805861,24.42831672
7/22/2018 23:00,0.298547898,35.701
7/22/2018 23:05,0.301030394,34.6430893
7/22/2018 23:10,0.301032278,26.35781
7/22/2018 23:15,0.296364472,26.36324
7/22/2018 23:20,0.294891102,30.86389781
7/22/2018 23:25,0.311314004,28.74113494
7/22/2018 23:30,0.310318746,26.28649213
7/22/2018 23:35,0.308949814,24.23265979
