,emissions,prices,timestamps
506,0.28233088300000003,27.155109999999997,2018-07-20 18:15:00
507,0.28711674600000003,37.25542,2018-07-20 18:20:00
508,0.289038594,43.93265,2018-07-20 18:25:00
509,0.290416263,43.53367,2018-07-20 18:30:00
510,0.290777326,44.53291,2018-07-20 18:35:00
511,0.294497418,33.78337,2018-07-20 18:40:00
512,0.297713718,29.6246,2018-07-20 18:45:00
513,0.302191637,29.24046,2018-07-20 18:50:00
514,0.30808421399999997,31.67193,2018-07-20 18:55:00
515,0.31202462,30.23075,2018-07-20 19:00:00
516,0.31566779699999997,32.35259,2018-07-20 19:05:00
517,0.316282584,47.14917,2018-07-20 19:10:00
518,0.319157011,36.23723,2018-07-20 19:15:00
519,0.317859232,50.0278,2018-07-20 19:20:00
520,0.31917982699999997,31.73495,2018-07-20 19:25:00
521,0.32571077,42.74773,2018-07-20 19:30:00
522,0.326613834,42.35293,2018-07-20 19:35:00
523,0.328061106,35.863620000000004,2018-07-20 19:40:00
524,0.330215251,36.50302,2018-07-20 19:45:00
525,0.33071233899999997,43.177690000000005,2018-07-20 19:50:00
526,0.330529222,48.04064,2018-07-20 19:55:00
527,0.329507213,33.25586,2018-07-20 20:00:00
528,0.32999764800000003,33.25586,2018-07-20 20:05:00
529,0.32868650899999996,33.25586,2018-07-20 20:10:00
530,0.327650325,40.02159,2018-07-20 20:15:00
531,0.32619733100000003,31.26104,2018-07-20 20:20:00
532,0.326918533,31.30925,2018-07-20 20:25:00
533,0.32664478,30.3141,2018-07-20 20:30:00
534,0.32821618199999997,30.791909999999998,2018-07-20 20:35:00
535,0.327705013,29.459529999999997,2018-07-20 20:40:00
536,0.327607135,29.390970000000003,2018-07-20 20:45:00
537,0.32627702399999997,29.395640000000004,2018-07-20 20:50:00
538,0.325675783,30.20545,2018-07-20 20:55:00
539,0.325977587,121.95087,2018-07-20 21:00:00
540,0.326000268,107.47706000000001,2018-07-20 21:05:00
541,0.325761654,127.68115,2018-07-20 21:10:00
542,0.32595568,81.27614,2018-07-20 21:15:00
543,0.326223065,47.16937,2018-07-20 21:20:00
544,0.324106364,42.27081,2018-07-20 21:25:00
545,0.322940597,40.617459999999994,2018-07-20 21:30:00
546,0.323428981,37.75999,2018-07-20 21:35:00
547,0.320161939,35.27215,2018-07-20 21:40:00
548,0.31847807899999997,30.51772,2018-07-20 21:45:00
549,0.317742071,32.3754,2018-07-20 21:50:00
550,0.317094524,33.46552,2018-07-20 21:55:00
551,0.31635061,30.923809999999996,2018-07-20 22:00:00
552,0.318712528,48.68286,2018-07-20 22:05:00
553,0.318542683,35.74092,2018-07-20 22:10:00
554,0.31763271,70.22959,2018-07-20 22:15:00
555,0.315295836,72.60148000000001,2018-07-20 22:20:00
556,0.314650094,35.48993,2018-07-20 22:25:00
557,0.313425308,33.21606,2018-07-20 22:30:00
558,0.313175847,31.91276,2018-07-20 22:35:00
559,0.314451663,30.490840000000002,2018-07-20 22:40:00
560,0.315051559,29.42665,2018-07-20 22:45:00
561,0.315241161,29.85806,2018-07-20 22:50:00
562,0.313288904,31.676140000000004,2018-07-20 22:55:00
563,0.31038322399999996,33.34167,2018-07-20 23:00:00
564,0.31234296,35.80513,2018-07-20 23:05:00
565,0.313170823,32.90932,2018-07-20 23:10:00
566,0.311537491,69.50185,2018-07-20 23:15:00
567,0.310880172,51.66348,2018-07-20 23:20:00
568,0.31054131100000004,31.77645,2018-07-20 23:25:00
569,0.310775973,56.59628000000001,2018-07-20 23:30:00
570,0.31101903399999997,36.38927,2018-07-20 23:35:00
571,0.310999478,29.839029999999998,2018-07-20 23:40:00
572,0.311451735,23.98261,2018-07-20 23:45:00
573,0.31229126,23.67792,2018-07-20 23:50:00
574,0.313165005,24.19924,2018-07-20 23:55:00
575,0.313114369,45.638059999999996,2018-07-21 00:00:00
576,0.314516675,127.68935,2018-07-21 00:05:00
577,0.316208736,82.48209,2018-07-21 00:10:00
578,0.318452482,129.55751,2018-07-21 00:15:00
579,0.31797676,82.08308000000001,2018-07-21 00:20:00
580,0.319053181,46.49066,2018-07-21 00:25:00
581,0.321123743,25.386210000000002,2018-07-21 00:30:00
582,0.319467554,25.375329999999998,2018-07-21 00:35:00
583,0.318729693,25.34722,2018-07-21 00:40:00
584,0.320063302,26.1658,2018-07-21 00:45:00
585,0.323971491,26.08541,2018-07-21 00:50:00
586,0.321754573,24.87195,2018-07-21 00:55:00
587,0.32284785899999996,103.31882,2018-07-21 01:00:00
588,0.32319242800000003,101.88302,2018-07-21 01:05:00
589,0.32722811,103.50539,2018-07-21 01:10:00
590,0.32518381,112.72673999999999,2018-07-21 01:15:00
591,0.323383976,112.54585,2018-07-21 01:20:00
592,0.32451975,45.00755,2018-07-21 01:25:00
593,0.325543537,25.96968,2018-07-21 01:30:00
594,0.326064835,27.362070000000003,2018-07-21 01:35:00
595,0.32493325,26.16255,2018-07-21 01:40:00
596,0.324492637,31.231140000000003,2018-07-21 01:45:00
597,0.324623707,31.515659999999997,2018-07-21 01:50:00
598,0.32228224699999997,31.211579999999998,2018-07-21 01:55:00
599,0.319117319,35.61992,2018-07-21 02:00:00
600,0.319505013,34.08849,2018-07-21 02:05:00
601,0.321044375,34.3588,2018-07-21 02:10:00
602,0.32028176399999997,38.81255,2018-07-21 02:15:00
603,0.320673836,37.853970000000004,2018-07-21 02:20:00
604,0.321612026,37.50627,2018-07-21 02:25:00
605,0.320951191,34.724709999999995,2018-07-21 02:30:00
606,0.32050502,34.35817,2018-07-21 02:35:00
607,0.318691803,30.02498,2018-07-21 02:40:00
608,0.319557224,26.66218,2018-07-21 02:45:00
609,0.320813471,26.180999999999997,2018-07-21 02:50:00
610,0.322247087,26.18854,2018-07-21 02:55:00
611,0.322556972,28.99819,2018-07-21 03:00:00
612,0.32320580600000004,29.40411,2018-07-21 03:05:00
613,0.320935093,29.67118,2018-07-21 03:10:00
614,0.318305269,27.978609999999996,2018-07-21 03:15:00
615,0.318036991,27.76685,2018-07-21 03:20:00
616,0.318373072,26.65904,2018-07-21 03:25:00
617,0.318126782,27.38393,2018-07-21 03:30:00
618,0.31861421,26.708759999999998,2018-07-21 03:35:00
619,0.318507779,26.708759999999998,2018-07-21 03:40:00
620,0.318349705,26.766759999999998,2018-07-21 03:45:00
621,0.318570135,26.47865,2018-07-21 03:50:00
622,0.318933207,28.11617,2018-07-21 03:55:00
623,0.319295196,26.08021,2018-07-21 04:00:00
624,0.319819998,26.14183,2018-07-21 04:05:00
625,0.320020542,27.004240000000003,2018-07-21 04:10:00
626,0.319856138,30.0727,2018-07-21 04:15:00
627,0.3222073,29.10785,2018-07-21 04:20:00
628,0.32334335,29.07193,2018-07-21 04:25:00
629,0.324041123,28.51742,2018-07-21 04:30:00
630,0.324437591,28.51742,2018-07-21 04:35:00
631,0.324977265,28.51742,2018-07-21 04:40:00
632,0.325870253,28.692320000000002,2018-07-21 04:45:00
633,0.325433503,28.142459999999996,2018-07-21 04:50:00
634,0.326348252,28.38829,2018-07-21 04:55:00
635,0.325664137,27.298609999999996,2018-07-21 05:00:00
636,0.325024572,26.794629999999998,2018-07-21 05:05:00
637,0.324042495,26.76243,2018-07-21 05:10:00
638,0.32264261899999996,26.381390000000003,2018-07-21 05:15:00
639,0.322372284,26.950809999999997,2018-07-21 05:20:00
640,0.322955372,27.259870000000003,2018-07-21 05:25:00
641,0.32274842600000003,27.150129999999997,2018-07-21 05:30:00
642,0.322215721,27.416420000000002,2018-07-21 05:35:00
643,0.323977202,27.41817,2018-07-21 05:40:00
644,0.323710697,27.82341,2018-07-21 05:45:00
645,0.32454804600000003,26.950390000000002,2018-07-21 05:50:00
646,0.325720777,26.33432,2018-07-21 05:55:00
647,0.325699945,26.67162,2018-07-21 06:00:00
648,0.325716514,26.7084,2018-07-21 06:05:00
649,0.327986295,21.99897,2018-07-21 06:10:00
650,0.325494179,22.98661,2018-07-21 06:15:00
651,0.321891268,23.29419,2018-07-21 06:20:00
652,0.32194491199999997,25.05191,2018-07-21 06:25:00
653,0.32260719600000004,29.52215,2018-07-21 06:30:00
654,0.319600499,26.612070000000003,2018-07-21 06:35:00
655,0.317103669,26.571009999999998,2018-07-21 06:40:00
656,0.31484082399999996,17.70945,2018-07-21 06:45:00
657,0.31436135,18.85269,2018-07-21 06:50:00
658,0.312712914,20.164939999999998,2018-07-21 06:55:00
659,0.31076388899999996,28.646379999999997,2018-07-21 07:00:00
660,0.307186527,29.31205,2018-07-21 07:05:00
661,0.30166577899999997,29.50427,2018-07-21 07:10:00
662,0.304590547,100.15077,2018-07-21 07:15:00
663,0.301382212,26.590670000000003,2018-07-21 07:20:00
664,0.295015986,26.59068,2018-07-21 07:25:00
665,0.289771875,26.670840000000002,2018-07-21 07:30:00
666,0.288794879,23.95175,2018-07-21 07:35:00
667,0.286305661,22.04751,2018-07-21 07:40:00
668,0.282898163,21.63373,2018-07-21 07:45:00
669,0.280400253,22.029220000000002,2018-07-21 07:50:00
670,0.27747701,23.26605,2018-07-21 07:55:00
671,0.276442574,27.92625,2018-07-21 08:00:00
672,0.274961371,25.90522,2018-07-21 08:05:00
673,0.274232368,26.19089,2018-07-21 08:10:00
674,0.273647419,28.219759999999997,2018-07-21 08:15:00
675,0.269972452,26.5426,2018-07-21 08:20:00
676,0.270548193,26.255679999999998,2018-07-21 08:25:00
677,0.268878471,25.72113,2018-07-21 08:30:00
678,0.26768621800000003,26.22942,2018-07-21 08:35:00
679,0.265680006,23.88573,2018-07-21 08:40:00
680,0.26345010399999996,21.59834,2018-07-21 08:45:00
681,0.260412225,20.84,2018-07-21 08:50:00
682,0.260951367,20.95959,2018-07-21 08:55:00
683,0.258010893,21.47958,2018-07-21 09:00:00
684,0.254106686,21.38498,2018-07-21 09:05:00
685,0.25820621899999996,21.28455,2018-07-21 09:10:00
686,0.26009542199999997,21.52,2018-07-21 09:15:00
687,0.257004997,21.52,2018-07-21 09:20:00
688,0.260463198,21.724220000000003,2018-07-21 09:25:00
689,0.261837771,21.8394,2018-07-21 09:30:00
690,0.2591046,22.65739,2018-07-21 09:35:00
691,0.260137668,22.67156,2018-07-21 09:40:00
692,0.262233844,25.10915,2018-07-21 09:45:00
693,0.263042451,25.616770000000002,2018-07-21 09:50:00
694,0.263431833,25.85772,2018-07-21 09:55:00
695,0.262564411,24.99776,2018-07-21 10:00:00
696,0.262714685,23.808770000000003,2018-07-21 10:05:00
697,0.26328197600000003,23.41451,2018-07-21 10:10:00
698,0.263385775,23.63587,2018-07-21 10:15:00
699,0.263847724,23.84013,2018-07-21 10:20:00
700,0.26551577,25.01592,2018-07-21 10:25:00
701,0.265894061,24.0012,2018-07-21 10:30:00
702,0.266105895,24.63045,2018-07-21 10:35:00
703,0.264146651,25.9705,2018-07-21 10:40:00
704,0.264857881,25.65015,2018-07-21 10:45:00
705,0.266550579,24.20634,2018-07-21 10:50:00
706,0.26747143100000004,24.750239999999998,2018-07-21 10:55:00
707,0.265940352,26.93978,2018-07-21 11:00:00
708,0.268992397,25.54041,2018-07-21 11:05:00
709,0.27215531800000003,27.04048,2018-07-21 11:10:00
710,0.27357414399999996,26.36572,2018-07-21 11:15:00
711,0.272971436,26.19889,2018-07-21 11:20:00
712,0.27244785899999996,26.929740000000002,2018-07-21 11:25:00
713,0.275554446,24.99128,2018-07-21 11:30:00
714,0.275998505,30.216490000000004,2018-07-21 11:35:00
715,0.273890307,28.78,2018-07-21 11:40:00
716,0.271168639,27.667690000000004,2018-07-21 11:45:00
717,0.272265023,27.20627,2018-07-21 11:50:00
718,0.270235428,31.0712,2018-07-21 11:55:00
719,0.268453508,28.01734,2018-07-21 12:00:00
720,0.270559462,26.25944,2018-07-21 12:05:00
721,0.266387428,28.21714,2018-07-21 12:10:00
722,0.263661285,31.80527,2018-07-21 12:15:00
723,0.262044725,29.48215,2018-07-21 12:20:00
724,0.265385198,29.65253,2018-07-21 12:25:00
725,0.262334682,29.661270000000002,2018-07-21 12:30:00
726,0.263434562,29.1959,2018-07-21 12:35:00
727,0.263179954,34.73989,2018-07-21 12:40:00
728,0.26322538300000003,31.0124,2018-07-21 12:45:00
729,0.264806497,32.20678,2018-07-21 12:50:00
730,0.265686042,34.0124,2018-07-21 12:55:00
731,0.26700229600000003,29.651159999999997,2018-07-21 13:00:00
732,0.264725815,29.81973,2018-07-21 13:05:00
733,0.256149907,29.221559999999997,2018-07-21 13:10:00
734,0.250722075,29.72703,2018-07-21 13:15:00
735,0.24991197199999998,29.12627,2018-07-21 13:20:00
736,0.250073327,30.42618,2018-07-21 13:25:00
737,0.24835382600000003,28.81775,2018-07-21 13:30:00
738,0.252046444,28.78,2018-07-21 13:35:00
739,0.25231347600000004,31.793090000000003,2018-07-21 13:40:00
740,0.25301901,31.1041,2018-07-21 13:45:00
741,0.253021409,33.74216,2018-07-21 13:50:00
742,0.254771594,42.14613,2018-07-21 13:55:00
743,0.252270204,33.75253,2018-07-21 14:00:00
744,0.253769915,40.0,2018-07-21 14:05:00
745,0.252260449,38.0012,2018-07-21 14:10:00
746,0.252286434,38.0012,2018-07-21 14:15:00
747,0.256838606,42.14613,2018-07-21 14:20:00
748,0.25813236100000003,125.69,2018-07-21 14:25:00
749,0.255511778,49.33399,2018-07-21 14:30:00
750,0.256776834,41.8475,2018-07-21 14:35:00
751,0.255154712,36.7012,2018-07-21 14:40:00
752,0.253268616,41.68541,2018-07-21 14:45:00
753,0.256422468,40.0412,2018-07-21 14:50:00
754,0.261149528,45.16675,2018-07-21 14:55:00
755,0.262053223,62.856,2018-07-21 15:00:00
756,0.26023976,42.14613,2018-07-21 15:05:00
757,0.263301273,41.8475,2018-07-21 15:10:00
758,0.261646653,41.8475,2018-07-21 15:15:00
759,0.262169584,40.34151,2018-07-21 15:20:00
760,0.263891567,38.0012,2018-07-21 15:25:00
761,0.264467799,41.8475,2018-07-21 15:30:00
762,0.264612348,38.6624,2018-07-21 15:35:00
763,0.266160634,44.89,2018-07-21 15:40:00
764,0.265041226,46.11,2018-07-21 15:45:00
765,0.267459542,48.94934,2018-07-21 15:50:00
766,0.26686884,44.89,2018-07-21 15:55:00
767,0.266072342,33.0012,2018-07-21 16:00:00
768,0.26712936800000003,33.0712,2018-07-21 16:05:00
769,0.26555693,32.302640000000004,2018-07-21 16:10:00
770,0.262409639,32.8812,2018-07-21 16:15:00
771,0.262732439,29.0268,2018-07-21 16:20:00
772,0.263892582,32.970659999999995,2018-07-21 16:25:00
773,0.263892211,34.12209,2018-07-21 16:30:00
774,0.263629871,34.12209,2018-07-21 16:35:00
775,0.267480255,63.33506,2018-07-21 16:40:00
776,0.266415174,150.0,2018-07-21 16:45:00
777,0.268646118,149.84198,2018-07-21 16:50:00
778,0.26632637,95.87674,2018-07-21 16:55:00
779,0.26453763,32.592259999999996,2018-07-21 17:00:00
780,0.264596143,33.87873,2018-07-21 17:05:00
781,0.264162803,36.93887,2018-07-21 17:10:00
782,0.267255342,28.478479999999998,2018-07-21 17:15:00
783,0.268283786,30.011979999999998,2018-07-21 17:20:00
784,0.271477843,31.88725,2018-07-21 17:25:00
785,0.270881655,30.57023,2018-07-21 17:30:00
786,0.272114859,32.81816,2018-07-21 17:35:00
787,0.275699474,32.781620000000004,2018-07-21 17:40:00
788,0.276395899,35.82369,2018-07-21 17:45:00
789,0.278273269,41.26194,2018-07-21 17:50:00
790,0.28124919,40.4206,2018-07-21 17:55:00
791,0.283540373,31.97268,2018-07-21 18:00:00
792,0.28493051399999997,31.4764,2018-07-21 18:05:00
793,0.287224098,32.97465,2018-07-21 18:10:00
794,0.288792431,35.4417,2018-07-21 18:15:00
795,0.291577853,40.34527,2018-07-21 18:20:00
796,0.293506561,42.903459999999995,2018-07-21 18:25:00
797,0.294976407,54.72306,2018-07-21 18:30:00
798,0.298008405,54.72306,2018-07-21 18:35:00
799,0.301390592,54.72306,2018-07-21 18:40:00
800,0.305135241,53.57593000000001,2018-07-21 18:45:00
801,0.30814578,53.5579,2018-07-21 18:50:00
802,0.311333386,56.88176,2018-07-21 18:55:00
803,0.31395073100000004,49.602990000000005,2018-07-21 19:00:00
804,0.318611737,50.460840000000005,2018-07-21 19:05:00
805,0.32324035100000004,50.460840000000005,2018-07-21 19:10:00
806,0.326060929,49.53463,2018-07-21 19:15:00
807,0.328241013,50.23958,2018-07-21 19:20:00
808,0.329510437,49.033609999999996,2018-07-21 19:25:00
809,0.33124495800000003,52.318909999999995,2018-07-21 19:30:00
810,0.33292870399999996,52.326859999999996,2018-07-21 19:35:00
811,0.333630566,52.33198,2018-07-21 19:40:00
812,0.334544764,49.50547,2018-07-21 19:45:00
813,0.335132924,47.9156,2018-07-21 19:50:00
814,0.335398641,44.846579999999996,2018-07-21 19:55:00
815,0.33535901,48.49658,2018-07-21 20:00:00
816,0.334421015,45.76092,2018-07-21 20:05:00
817,0.332711511,51.83234,2018-07-21 20:10:00
818,0.331696612,61.92881,2018-07-21 20:15:00
819,0.33055380300000003,58.875840000000004,2018-07-21 20:20:00
820,0.32904891399999997,51.812459999999994,2018-07-21 20:25:00
821,0.32917445300000003,52.8328,2018-07-21 20:30:00
822,0.330208133,46.10176,2018-07-21 20:35:00
823,0.330364506,41.1604,2018-07-21 20:40:00
824,0.331028593,41.78353,2018-07-21 20:45:00
825,0.331030862,38.2186,2018-07-21 20:50:00
826,0.33153512,34.994040000000005,2018-07-21 20:55:00
827,0.332293639,43.46587,2018-07-21 21:00:00
828,0.331541971,44.40115,2018-07-21 21:05:00
829,0.331240012,46.2465,2018-07-21 21:10:00
830,0.330302348,45.24418,2018-07-21 21:15:00
831,0.330774008,43.17648,2018-07-21 21:20:00
832,0.331697075,42.316340000000004,2018-07-21 21:25:00
833,0.33078720899999997,40.881040000000006,2018-07-21 21:30:00
834,0.330349738,39.57997,2018-07-21 21:35:00
835,0.330941035,38.75795,2018-07-21 21:40:00
836,0.331059599,31.42163,2018-07-21 21:45:00
837,0.331716526,34.25728,2018-07-21 21:50:00
838,0.332505696,35.52813,2018-07-21 21:55:00
839,0.333225465,34.5012,2018-07-21 22:00:00
840,0.334193051,35.1085,2018-07-21 22:05:00
841,0.333690859,38.71,2018-07-21 22:10:00
842,0.32886348,34.10985,2018-07-21 22:15:00
843,0.327927275,32.3924,2018-07-21 22:20:00
844,0.326018999,30.85691,2018-07-21 22:25:00
845,0.325437284,33.968090000000004,2018-07-21 22:30:00
846,0.32568215300000003,31.61995,2018-07-21 22:35:00
847,0.325793675,29.86263,2018-07-21 22:40:00
848,0.32473345600000003,28.5012,2018-07-21 22:45:00
849,0.323604935,27.22202,2018-07-21 22:50:00
850,0.322843088,25.26606,2018-07-21 22:55:00
851,0.323331214,39.03116,2018-07-21 23:00:00
852,0.324239714,38.87437,2018-07-21 23:05:00
853,0.322006213,38.95214,2018-07-21 23:10:00
854,0.316958082,35.9812,2018-07-21 23:15:00
855,0.31689112399999997,32.918820000000004,2018-07-21 23:20:00
856,0.317066015,29.77869,2018-07-21 23:25:00
857,0.317586852,28.597140000000003,2018-07-21 23:30:00
858,0.317339149,28.597140000000003,2018-07-21 23:35:00
859,0.31650795800000003,27.84722,2018-07-21 23:40:00
860,0.317127999,28.1,2018-07-21 23:45:00
861,0.316820977,28.1,2018-07-21 23:50:00
862,0.317737597,28.1,2018-07-21 23:55:00
863,0.317458685,29.5112,2018-07-22 00:00:00
864,0.314903104,29.30483,2018-07-22 00:05:00
865,0.318681695,29.10578,2018-07-22 00:10:00
866,0.31773314,131.67779,2018-07-22 00:15:00
867,0.314046151,131.15751,2018-07-22 00:20:00
868,0.314717798,43.10751,2018-07-22 00:25:00
869,0.314373153,33.250609999999995,2018-07-22 00:30:00
870,0.314620626,32.1891,2018-07-22 00:35:00
871,0.315007112,28.64595,2018-07-22 00:40:00
872,0.315306305,29.349729999999997,2018-07-22 00:45:00
873,0.317125723,29.38833,2018-07-22 00:50:00
874,0.315768593,26.066,2018-07-22 00:55:00
875,0.316790285,26.236420000000003,2018-07-22 01:00:00
876,0.314352546,26.94582,2018-07-22 01:05:00
877,0.313236694,26.796159999999997,2018-07-22 01:10:00
878,0.311984384,26.235440000000004,2018-07-22 01:15:00
879,0.309952993,26.19772,2018-07-22 01:20:00
880,0.309459963,25.93914,2018-07-22 01:25:00
881,0.307108118,26.03567,2018-07-22 01:30:00
882,0.307848291,25.38273,2018-07-22 01:35:00
883,0.307227779,24.33895,2018-07-22 01:40:00
884,0.306266348,24.033360000000002,2018-07-22 01:45:00
885,0.30582635199999997,23.75546,2018-07-22 01:50:00
886,0.306038777,23.70205,2018-07-22 01:55:00
887,0.305261944,26.58799,2018-07-22 02:00:00
888,0.305317258,26.31833,2018-07-22 02:05:00
889,0.304652966,26.25928,2018-07-22 02:10:00
890,0.30451201,92.89963,2018-07-22 02:15:00
891,0.303834578,97.81518,2018-07-22 02:20:00
892,0.306976022,39.386140000000005,2018-07-22 02:25:00
893,0.309897052,39.77904,2018-07-22 02:30:00
894,0.30942142300000003,38.51316,2018-07-22 02:35:00
895,0.309630152,107.01398999999999,2018-07-22 02:40:00
896,0.310075389,37.7382,2018-07-22 02:45:00
897,0.31203407899999996,37.671640000000004,2018-07-22 02:50:00
898,0.31110408300000003,33.721579999999996,2018-07-22 02:55:00
899,0.310518589,30.9235,2018-07-22 03:00:00
900,0.31105889800000003,31.808529999999998,2018-07-22 03:05:00
901,0.312191432,28.49397,2018-07-22 03:10:00
902,0.31255996199999997,36.86892,2018-07-22 03:15:00
903,0.310836807,28.46347,2018-07-22 03:20:00
904,0.310365609,29.204109999999996,2018-07-22 03:25:00
905,0.30951901,33.04569,2018-07-22 03:30:00
906,0.30796574600000004,31.720709999999997,2018-07-22 03:35:00
907,0.308373428,31.720709999999997,2018-07-22 03:40:00
908,0.309358647,24.38331,2018-07-22 03:45:00
909,0.30876025,23.55378,2018-07-22 03:50:00
910,0.30910718600000003,23.5774,2018-07-22 03:55:00
911,0.30849849100000004,25.298370000000002,2018-07-22 04:00:00
912,0.308595661,24.5422,2018-07-22 04:05:00
913,0.307864255,24.300729999999998,2018-07-22 04:10:00
914,0.308631425,23.875510000000002,2018-07-22 04:15:00
915,0.307376215,24.0709,2018-07-22 04:20:00
916,0.30726621,24.83,2018-07-22 04:25:00
917,0.308329592,24.7499,2018-07-22 04:30:00
918,0.307824101,25.15157,2018-07-22 04:35:00
919,0.307887209,25.228070000000002,2018-07-22 04:40:00
