timestamps,emissions,prices
7/21/2018 2:40,0.3202535,33.99485564
7/21/2018 2:45,0.320044617,31.79505295
7/21/2018 2:50,0.320275273,30.11083706
7/21/2018 2:55,0.320866817,28.93414794
7/21/2018 3:00,0.321373864,28.95336056
7/21/2018 3:05,0.321923446,29.08858539
7/21/2018 3:10,0.32162694,29.26336377
7/21/2018 3:15,0.320630439,28.87793764
7/21/2018 3:20,0.319852405,28.54461135
7/21/2018 3:25,0.319408605,27.97893994
7/21/2018 3:30,0.319024058,27.80043696
7/21/2018 3:35,0.318901104,27.47293387
7/21/2018 3:40,0.318783106,27.24368171
7/21/2018 3:45,0.318653086,27.1006052
7/21/2018 3:50,0.318628201,26.91401864
7/21/2018 3:55,0.318719703,27.27466405
7/21/2018 4:00,0.318892351,26.91632783
7/21/2018 4:05,0.319170645,26.68397848
7/21/2018 4:10,0.319425614,26.78005694
7/21/2018 4:15,0.319554771,27.76784986
7/21/2018 4:20,0.32035053,28.1698499
7/21/2018 4:25,0.321248376,28.44047393
7/21/2018 4:30,0.3220862,28.46355775
7/21/2018 4:35,0.322791617,28.47971643
7/21/2018 4:40,0.323447312,28.4910275
7/21/2018 4:45,0.324174194,28.55141525
7/21/2018 4:50,0.324551987,28.42872867
7/21/2018 4:55,0.325090866,28.41659707
7/21/2018 5:00,0.325262848,28.08120095
7/21/2018 5:05,0.325191365,27.69522967
7/21/2018 5:10,0.324846704,27.41538977
7/21/2018 5:15,0.324185478,27.10518984
7/21/2018 5:20,0.32364152,27.05887589
7/21/2018 5:25,0.323435676,27.11917412
7/21/2018 5:30,0.323229501,27.12846088
7/21/2018 5:35,0.322925367,27.21484862
7/21/2018 5:40,0.323240917,27.27584503
7/21/2018 5:45,0.323381851,27.44011452
7/21/2018 5:50,0.32373171,27.29319717
7/21/2018 5:55,0.32432843,27.00553402
7/21/2018 6:00,0.324739884,26.90535981
7/21/2018 6:05,0.325032873,26.84627187
7/21/2018 6:10,0.3259189,25.39208131
7/21/2018 6:15,0.325791484,24.67043992
7/21/2018 6:20,0.324621419,24.25756494
7/21/2018 6:25,0.323818467,24.49586846
7/21/2018 6:30,0.323455086,26.00375292
7/21/2018 6:35,0.32229871,26.18624804
7/21/2018 6:40,0.320740197,26.30167663
7/21/2018 6:45,0.318970385,23.72400864
7/21/2018 6:50,0.317587675,22.26261305
7/21/2018 6:55,0.316125247,21.63331113
7/21/2018 7:00,0.314516839,23.73723179
7/21/2018 7:05,0.312317746,25.40967726
7/21/2018 7:10,0.309122156,26.63805508
7/21/2018 7:15,0.307762673,48.69186956
7/21/2018 7:20,0.305848535,42.06150969
7/21/2018 7:25,0.30259877,37.42026078
7/21/2018 7:30,0.298750702,34.19543455
7/21/2018 7:35,0.295763955,31.12232918
7/21/2018 7:40,0.292926467,28.39988343
7/21/2018 7:45,0.289917976,26.3700374
7/21/2018 7:50,0.287062659,25.06779218
7/21/2018 7:55,0.284186964,24.52726953
7/21/2018 8:00,0.281863647,25.54696367
7/21/2018 8:05,0.279792964,25.65444057
7/21/2018 8:10,0.278124785,25.8153754
7/21/2018 8:15,0.276781575,26.53669078
7/21/2018 8:20,0.274738838,26.53846354
7/21/2018 8:25,0.273481645,26.45362848
7/21/2018 8:30,0.272100693,26.23387894
7/21/2018 8:35,0.27077635,26.23254126
7/21/2018 8:40,0.269247447,25.52849788
7/21/2018 8:45,0.267508244,24.34945052
7/21/2018 8:50,0.265379438,23.29661536
7/21/2018 8:55,0.264051017,22.59550775
7/21/2018 9:00,0.26223898,22.26072943
7/21/2018 9:05,0.259799292,21.9980046
7/21/2018 9:10,0.25932137,21.78396822
7/21/2018 9:15,0.259553585,21.70477775
7/21/2018 9:20,0.258789009,21.64934443
7/21/2018 9:25,0.259291266,21.6718071
7/21/2018 9:30,0.260055217,21.72208497
7/21/2018 9:35,0.259770032,22.00267648
7/21/2018 9:40,0.259880323,22.20334154
7/21/2018 9:45,0.260586379,23.07508407
7/21/2018 9:50,0.261323201,23.83758985
7/21/2018 9:55,0.26195579,24.4436289
7/21/2018 10:00,0.262138377,24.60986823
7/21/2018 10:05,0.262311269,24.36953876
7/21/2018 10:10,0.262602481,24.08303013
7/21/2018 10:15,0.262837469,23.94888209
7/21/2018 10:20,0.263140546,23.91625646
7/21/2018 10:25,0.263853113,24.24615553
7/21/2018 10:30,0.264465397,24.17266887
7/21/2018 10:35,0.264957547,24.31000321
7/21/2018 10:40,0.264714278,24.80815225
7/21/2018 10:45,0.264757359,25.06075157
7/21/2018 10:50,0.265295325,24.8044281
7/21/2018 10:55,0.265948157,24.78817167
7/21/2018 11:00,0.265945815,25.43365417
7/21/2018 11:05,0.26685979,25.46568092
7/21/2018 11:10,0.268448448,25.93812064
7/21/2018 11:15,0.269986157,26.06640045
7/21/2018 11:20,0.270881741,26.10614731
7/21/2018 11:25,0.271351576,26.35322512
7/21/2018 11:30,0.272612437,25.94464158
7/21/2018 11:35,0.273628257,27.22619611
7/21/2018 11:40,0.273706872,27.69233728
7/21/2018 11:45,0.272945402,27.68494309
7/21/2018 11:50,0.272741289,27.54134117
7/21/2018 11:55,0.27198953,28.60029882
7/21/2018 12:00,0.270928724,28.42541117
7/21/2018 12:05,0.270817945,27.77561982
7/21/2018 12:10,0.26948879,27.90807587
7/21/2018 12:15,0.267740539,29.07723411
7/21/2018 12:20,0.266031794,29.19870888
7/21/2018 12:25,0.265837816,29.33485521
7/21/2018 12:30,0.264786875,29.43277965
7/21/2018 12:35,0.264381181,29.36171576
7/21/2018 12:40,0.264020813,30.97516803
7/21/2018 12:45,0.263782184,30.98633762
7/21/2018 12:50,0.264089478,31.35247033
7/21/2018 12:55,0.264568447,32.15044923
7/21/2018 13:00,0.265298602,31.40066246
7/21/2018 13:05,0.265126766,30.92638272
7/21/2018 13:10,0.262433708,30.41493591
7/21/2018 13:15,0.258920218,30.20856414
7/21/2018 13:20,0.256217744,29.88387589
7/21/2018 13:25,0.254374419,30.04656713
7/21/2018 13:30,0.252568241,29.67792199
7/21/2018 13:35,0.252411702,29.40854539
7/21/2018 13:40,0.252382234,30.12390877
7/21/2018 13:45,0.252573267,30.41796614
7/21/2018 13:50,0.25270771,31.4152243
7/21/2018 13:55,0.253326875,34.63449601
7/21/2018 14:00,0.253009874,34.36990621
7/21/2018 14:05,0.253237886,36.05893434
7/21/2018 14:10,0.252944655,36.64161404
7/21/2018 14:15,0.252747189,37.04948983
7/21/2018 14:20,0.253974614,38.57848188
7/21/2018 14:25,0.255221938,64.71193732
7/21/2018 14:30,0.25530889,60.09855312
7/21/2018 14:35,0.255749273,54.62323718
7/21/2018 14:40,0.255570905,49.24662603
7/21/2018 14:45,0.254880218,46.97826122
7/21/2018 14:50,0.255342893,44.89714285
7/21/2018 14:55,0.257084884,44.978025
7/21/2018 15:00,0.258575385,50.3414175
7/21/2018 15:05,0.259074698,47.88283125
7/21/2018 15:10,0.26034267,46.07223187
7/21/2018 15:15,0.260733865,44.80481231
7/21/2018 15:20,0.261164581,43.46582162
7/21/2018 15:25,0.261982677,41.82643513
7/21/2018 15:30,0.262728213,41.83275459
7/21/2018 15:35,0.263293454,40.88164822
7/21/2018 15:40,0.264153608,42.08415375
7/21/2018 15:45,0.264419893,43.29190763
7/21/2018 15:50,0.265331788,44.98913734
7/21/2018 15:55,0.265792904,44.95939614
7/21/2018 16:00,0.265876735,41.3719373
7/21/2018 16:05,0.266252525,38.88171611
7/21/2018 16:10,0.266043846,36.90799327
7/21/2018 16:15,0.264953584,35.69995529
7/21/2018 16:20,0.264287241,33.6980087
7/21/2018 16:25,0.264168843,33.47980409
7/21/2018 16:30,0.264085853,33.67248987
7/21/2018 16:35,0.263949059,33.80736991
7/21/2018 16:40,0.265008418,42.66567693
7/21/2018 16:45,0.265430445,74.86597385
7/21/2018 16:50,0.266395147,97.3587757
7/21/2018 16:55,0.266374514,96.91416499
7/21/2018 17:00,0.265823449,77.61759349
7/21/2018 17:05,0.265455257,64.49593444
7/21/2018 17:10,0.265067521,56.22881511
7/21/2018 17:15,0.265723867,47.90371458
7/21/2018 17:20,0.266491843,42.5361942
7/21/2018 17:25,0.267987643,39.34151094
7/21/2018 17:30,0.268855846,36.71012666
7/21/2018 17:35,0.26983355,35.54253666
7/21/2018 17:40,0.271593327,34.71426166
7/21/2018 17:45,0.273034099,35.04709016
7/21/2018 17:50,0.27460585,36.91154512
7/21/2018 17:55,0.276598852,37.96426158
7/21/2018 18:00,0.278681308,36.16678711
7/21/2018 18:05,0.28055607,34.75967097
7/21/2018 18:10,0.282556478,34.22416468
7/21/2018 18:15,0.284427264,34.58942528
7/21/2018 18:20,0.286572441,36.31617869
7/21/2018 18:25,0.288652677,38.29236309
7/21/2018 18:30,0.290549796,43.22157216
7/21/2018 18:35,0.292787379,46.67201851
7/21/2018 18:40,0.295368343,49.08733096
7/21/2018 18:45,0.298298412,50.43391067
7/21/2018 18:50,0.301252623,51.37110747
7/21/2018 18:55,0.304276852,53.02430323
7/21/2018 19:00,0.307179015,51.99790926
7/21/2018 19:05,0.310608832,51.53678848
7/21/2018 19:10,0.314398288,51.21400394
7/21/2018 19:15,0.31789708,50.71019176
7/21/2018 19:20,0.32100026,50.56900823
7/21/2018 19:25,0.323553313,50.10838876
7/21/2018 19:30,0.325860807,50.77154513
7/21/2018 19:35,0.327981176,51.23813959
7/21/2018 19:40,0.329675993,51.56629171
7/21/2018 19:45,0.331136624,50.9480452
7/21/2018 19:50,0.332335514,50.03831164
7/21/2018 19:55,0.333254452,48.48079215
7/21/2018 20:00,0.33388582,48.4855285
7/21/2018 20:05,0.334046378,47.66814595
7/21/2018 20:10,0.333645918,48.91740417
7/21/2018 20:15,0.333061126,52.82082592
7/21/2018 20:20,0.332308929,54.63733014
7/21/2018 20:25,0.331330925,53.7898691
7/21/2018 20:30,0.330683983,53.50274837
7/21/2018 20:35,0.330541228,51.28245186
7/21/2018 20:40,0.330488211,48.2458363
7/21/2018 20:45,0.330650326,46.30714441
7/21/2018 20:50,0.330764487,43.88058109
7/21/2018 20:55,0.330995677,41.21461876
7/21/2018 21:00,0.331385065,41.88999413
7/21/2018 21:05,0.331432137,42.64334089
7/21/2018 21:10,0.3313745,43.72428863
7/21/2018 21:15,0.331052854,44.18025604
7/21/2018 21:20,0.3309692,43.87912323
7/21/2018 21:25,0.331187563,43.41028826
7/21/2018 21:30,0.331067457,42.65151378
7/21/2018 21:35,0.330852141,41.73005065
7/21/2018 21:40,0.330878809,40.83842045
7/21/2018 21:45,0.330933046,38.01338332
7/21/2018 21:50,0.33116809,36.88655232
7/21/2018 21:55,0.331569372,36.47902563
7/21/2018 22:00,0.3320662,35.88567794
7/21/2018 22:05,0.332704255,35.65252456
7/21/2018 22:10,0.333000236,36.56976719
7/21/2018 22:15,0.331759209,35.83179203
7/21/2018 22:20,0.330609629,34.79997442
7/21/2018 22:25,0.32923244,33.6170551
7/21/2018 22:30,0.328093893,33.72236557
7/21/2018 22:35,0.327370371,33.0916409
7/21/2018 22:40,0.326897362,32.12293763
7/21/2018 22:45,0.32624819,31.03641634
7/21/2018 22:50,0.325455214,29.89209744
7/21/2018 22:55,0.324671576,28.50428621
7/21/2018 23:00,0.324269467,31.66234834
7/21/2018 23:05,0.324260541,33.82595484
7/21/2018 23:10,0.323584243,35.36381039
7/21/2018 23:15,0.321596395,35.54902727
7/21/2018 23:20,0.320184813,34.75996509
7/21/2018 23:25,0.319249174,33.26558256
7/21/2018 23:30,0.318750477,31.86504979
7/21/2018 23:35,0.318327079,30.88467686
7/21/2018 23:40,0.317781343,29.9734398
7/21/2018 23:45,0.31758534,29.41140786
7/21/2018 23:50,0.317356031,29.0179855
7/21/2018 23:55,0.317470501,28.74258985
7/22/2018 0:00,0.317466956,28.9731729
7/22/2018 0:05,0.3166978,29.07267003
7/22/2018 0:10,0.317292969,29.08260302
7/22/2018 0:15,0.31742502,59.86115911
7/22/2018 0:20,0.316411359,81.25006438
7/22/2018 0:25,0.315903291,69.80729807
7/22/2018 0:30,0.31544425,58.84029165
7/22/2018 0:35,0.315197163,50.84493415
7/22/2018 0:40,0.315140147,44.18523891
7/22/2018 0:45,0.315189995,39.73458623
7/22/2018 0:50,0.315770713,36.63070936
7/22/2018 0:55,0.315770077,33.46129655
7/22/2018 1:00,0.316076139,31.29383359
7/22/2018 1:05,0.315559061,29.98942951
7/22/2018 1:10,0.314862351,29.03144866
7/22/2018 1:15,0.313998961,28.19264606
7/22/2018 1:20,0.312785171,27.59416824
7/22/2018 1:25,0.311787608,27.09765977
7/22/2018 1:30,0.310383761,26.77906284
7/22/2018 1:35,0.30962312,26.36016299
7/22/2018 1:40,0.308904518,25.75379909
7/22/2018 1:45,0.308113067,25.23766736
7/22/2018 1:50,0.307427052,24.79300515
7/22/2018 1:55,0.30701057,24.46571861
7/22/2018 2:00,0.306485982,25.10240003
7/22/2018 2:05,0.306135365,25.46717902
7/22/2018 2:10,0.305690645,25.70480931
7/22/2018 2:15,0.305337055,45.86325552
7/22/2018 2:20,0.304886312,61.44883286
7/22/2018 2:25,0.305513225,54.830025
7/22/2018 2:30,0.306828373,50.3147295
7/22/2018 2:35,0.307606288,46.77425865
7/22/2018 2:40,0.308213447,64.84617806
7/22/2018 2:45,0.30877203,56.71378464
7/22/2018 2:50,0.309750644,51.00114125
7/22/2018 2:55,0.310156676,45.81727287
7/22/2018 3:00,0.31026525,41.34914101
7/22/2018 3:05,0.310503344,38.48695771
7/22/2018 3:10,0.311009771,35.4890614
7/22/2018 3:15,0.311474828,35.90301898
7/22/2018 3:20,0.311283422,33.67115428
7/22/2018 3:25,0.311008078,32.331041
7/22/2018 3:30,0.310561358,32.5454357
7/22/2018 3:35,0.309782674,32.29801799
7/22/2018 3:40,0.3093599,32.12482559
7/22/2018 3:45,0.309359524,29.80237091
7/22/2018 3:50,0.309179742,27.92779364
7/22/2018 3:55,0.309157975,26.62267555
7/22/2018 4:00,0.30896013,26.22538388
7/22/2018 4:05,0.308850789,25.72042872
7/22/2018 4:10,0.308554829,25.2945191
7/22/2018 4:15,0.308577808,24.86881637
7/22/2018 4:20,0.30821733,24.62944146
7/22/2018 4:25,0.307931994,24.68960902
7/22/2018 4:30,0.308051273,24.70769632
7/22/2018 4:35,0.307983122,24.84085842
7/22/2018 4:40,0.307954348,24.95702189
7/22/2018 4:45,0.308008692,25.16159433
7/22/2018 4:50,0.308230042,25.15675703
7/22/2018 4:55,0.308150018,26.05200592
7/22/2018 5:00,0.307932377,25.76577414
7/22/2018 5:05,0.308089064,25.5802139
7/22/2018 5:10,0.30906307,25.52251073
7/22/2018 5:15,0.309957355,25.46188651
7/22/2018 5:20,0.3103771,25.54876756
7/22/2018 5:25,0.310897112,25.60958429
7/22/2018 5:30,0.311368057,25.654904
7/22/2018 5:35,0.311647375,25.6977878
7/22/2018 5:40,0.311775974,25.59083546
7/22/2018 5:45,0.312210983,25.48884882
7/22/2018 5:50,0.312420988,25.41745818
7/22/2018 5:55,0.312992019,25.72260672
7/22/2018 6:00,0.313440092,25.54894371
7/22/2018 6:05,0.314709443,25.73462759
7/22/2018 6:10,0.316218749,25.71951132
7/22/2018 6:15,0.317385262,25.55107292
7/22/2018 6:20,0.317438447,25.39046104
7/22/2018 6:25,0.317421769,24.85498473
7/22/2018 6:30,0.317018194,24.38695631
7/22/2018 6:35,0.316372799,23.49457142
7/22/2018 6:40,0.315473034,21.68202799
7/22/2018 6:45,0.313787649,20.3886566
7/22/2018 6:50,0.311516909,18.98763062
7/22/2018 6:55,0.308508379,17.78117443
7/22/2018 7:00,0.304718663,18.6126771
7/22/2018 7:05,0.300526762,19.51096497
7/22/2018 7:10,0.296662405,18.32987848
7/22/2018 7:15,0.291366183,17.42156294
7/22/2018 7:20,0.285683701,16.66187506
7/22/2018 7:25,0.280138318,16.13009354
7/22/2018 7:30,0.274862005,15.49674748
7/22/2018 7:35,0.26950304,14.35163623
7/22/2018 7:40,0.264089244,10.05724836
7/22/2018 7:45,0.258742528,7.040073855
7/22/2018 7:50,0.253444745,4.928051698
7/22/2018 7:55,0.248818741,3.449636189
7/22/2018 8:00,0.246178379,2.414745332
7/22/2018 8:05,0.243541905,1.690321732
7/22/2018 8:10,0.241223553,1.183225213
7/22/2018 8:15,0.238958528,0.828257649
7/22/2018 8:20,0.236718678,0.579780354
7/22/2018 8:25,0.234027559,0.405846248
7/22/2018 8:30,0.23125354,0.284092374
7/22/2018 8:35,0.228580527,0.198864662
7/22/2018 8:40,0.225779147,0.139205263
7/22/2018 8:45,0.222787575,0.097443684
7/22/2018 8:50,0.220249443,0.068210579
7/22/2018 8:55,0.218109415,0.047747405
7/22/2018 9:00,0.216777775,0.033423184
7/22/2018 9:05,0.213961,2.409650229
7/22/2018 9:10,0.212013317,3.97911216
7/22/2018 9:15,0.210307627,2.785378512
7/22/2018 9:20,0.208658004,4.237114958
7/22/2018 9:25,0.207524619,5.347299471
7/22/2018 9:30,0.206771592,6.58188963
7/22/2018 9:35,0.206123753,7.688487741
7/22/2018 9:40,0.205596041,8.220721419
7/22/2018 9:45,0.205281868,10.22943999
7/22/2018 9:50,0.205212059,12.526708
7/22/2018 9:55,0.205054383,14.1347956
7/22/2018 10:00,0.20544335,14.76491992
7/22/2018 10:05,0.205605986,15.68963094
7/22/2018 10:10,0.206447595,16.40329466
7/22/2018 10:15,0.207279578,16.82831526
7/22/2018 10:20,0.208483371,17.61486868
7/22/2018 10:25,0.208999411,18.19428008
7/22/2018 10:30,0.20994527,18.62112005
7/22/2018 10:35,0.21048837,18.90286504
7/22/2018 10:40,0.210995732,19.11712953
7/22/2018 10:45,0.211552854,19.30655867
7/22/2018 10:50,0.212060881,19.40559507
7/22/2018 10:55,0.212402848,19.67242255
7/22/2018 11:00,0.212922087,19.91900678
7/22/2018 11:05,0.213548483,20.44773375
7/22/2018 11:10,0.214421344,20.81784262
7/22/2018 11:15,0.21514112,21.09517984
7/22/2018 11:20,0.216242688,21.28976289
7/22/2018 11:25,0.216945298,21.68614902
7/22/2018 11:30,0.217822,21.90199031
7/22/2018 11:35,0.218388195,22.17110222
7/22/2018 11:40,0.219106147,22.41933055
7/22/2018 11:45,0.219957697,22.44524439
7/22/2018 11:50,0.221226937,22.57703907
7/22/2018 11:55,0.220294733,22.55573635
7/22/2018 12:00,0.219873612,21.17452544
7/22/2018 12:05,0.219543878,20.67279481
7/22/2018 12:10,0.218776906,20.46648037
7/22/2018 12:15,0.218100152,20.32880426
7/22/2018 12:20,0.217914562,20.23252698
7/22/2018 12:25,0.21861024,20.44885189
7/22/2018 12:30,0.220013152,20.83737532
7/22/2018 12:35,0.220692906,21.62158272
7/22/2018 12:40,0.221280535,22.04387691
7/22/2018 12:45,0.222444113,22.34640983
7/22/2018 12:50,0.223706003,22.55818288
7/22/2018 12:55,0.224612472,22.70642402
7/22/2018 13:00,0.225660521,22.43541181
7/22/2018 13:05,0.226459049,22.24306327
7/22/2018 13:10,0.227793092,22.46399429
7/22/2018 13:15,0.228480336,22.464383
7/22/2018 13:20,0.229118777,22.5590681
7/22/2018 13:25,0.22995794,22.55788667
7/22/2018 13:30,0.230680363,22.80630567
7/22/2018 13:35,0.231486122,22.91349397
7/22/2018 13:40,0.232178266,23.14776278
7/22/2018 13:45,0.232923083,23.60170994
7/22/2018 13:50,0.233957978,24.12563296
7/22/2018 13:55,0.234909759,24.83282207
7/22/2018 14:00,0.236050241,24.37786845
7/22/2018 14:05,0.236727645,24.06885692
7/22/2018 14:10,0.236936559,23.70281584
7/22/2018 14:15,0.237522786,23.52424809
7/22/2018 14:20,0.237832381,23.43894966
7/22/2018 14:25,0.237805333,23.48409076
7/22/2018 14:30,0.237860143,23.58348353
7/22/2018 14:35,0.238460986,23.65305847
7/22/2018 14:40,0.239436782,24.23660093
7/22/2018 14:45,0.240361574,24.91811965
7/22/2018 14:50,0.241460006,25.39542876
7/22/2018 14:55,0.242174836,25.83565213
7/22/2018 15:00,0.24304398,26.87263149
7/22/2018 15:05,0.243879616,27.54423204
7/22/2018 15:10,0.244904408,28.34791943
7/22/2018 15:15,0.245186367,28.7925436
7/22/2018 15:20,0.245887316,29.12081452
7/22/2018 15:25,0.24623676,30.46157016
7/22/2018 15:30,0.246719582,31.37271812
7/22/2018 15:35,0.24703556,32.80588768
7/22/2018 15:40,0.247054179,34.73148638
7/22/2018 15:45,0.247426602,33.65028746
7/22/2018 15:50,0.248112564,32.81576322
7/22/2018 15:55,0.247550764,32.97311226
7/22/2018 16:00,0.24639693,31.32665458
7/22/2018 16:05,0.245487266,30.41313821
7/22/2018 16:10,0.24447552,29.77367674
7/22/2018 16:15,0.243647469,29.52198972
7/22/2018 16:20,0.243226893,29.3719178
7/22/2018 16:25,0.243309181,29.53052246
7/22/2018 16:30,0.243559492,29.78997372
7/22/2018 16:35,0.243804528,29.97158961
7/22/2018 16:40,0.244184584,31.16389772
7/22/2018 16:45,0.244764661,31.08917741
7/22/2018 16:50,0.245972454,31.79995919
7/22/2018 16:55,0.246700584,31.37066243
7/22/2018 17:00,0.247441987,30.4440487
7/22/2018 17:05,0.248199737,29.61655909
7/22/2018 17:10,0.249336387,29.21617636
7/22/2018 17:15,0.249950155,29.24277245
7/22/2018 17:20,0.250164965,30.11650072
7/22/2018 17:25,0.250487313,29.8729995
7/22/2018 17:30,0.25112205,29.46145965
7/22/2018 17:35,0.252090697,29.25702176
7/22/2018 17:40,0.253475333,30.12647523
7/22/2018 17:45,0.254252983,31.43889266
7/22/2018 17:50,0.255248432,33.40686486
7/22/2018 17:55,0.256563783,34.7844454
7/22/2018 18:00,0.258360036,33.43313878
7/22/2018 18:05,0.260039727,32.19533315
7/22/2018 18:10,0.261496849,33.1078062
7/22/2018 18:15,0.26242694,35.58361734
7/22/2018 18:20,0.263642683,39.18917414
7/22/2018 18:25,0.26561558,46.9429789
7/22/2018 18:30,0.267743583,53.11801123
7/22/2018 18:35,0.270125793,61.46433186
7/22/2018 18:40,0.272713653,69.0853153
7/22/2018 18:45,0.275643517,73.47234271
7/22/2018 18:50,0.278895092,77.2371169
7/22/2018 18:55,0.282607052,79.17860383
7/22/2018 19:00,0.286592748,78.34181268
7/22/2018 19:05,0.290073881,79.89067288
7/22/2018 19:10,0.293717463,80.97487501
7/22/2018 19:15,0.296867122,85.22993251
7/22/2018 19:20,0.299904203,90.98137876
7/22/2018 19:25,0.3027934,90.15039713
7/22/2018 19:30,0.305448371,89.58786799
7/22/2018 19:35,0.307783474,92.30002459
7/22/2018 19:40,0.309871865,89.82907922
7/22/2018 19:45,0.311321217,85.06852345
7/22/2018 19:50,0.312539632,80.00797842
7/22/2018 19:55,0.313867733,76.46559689
7/22/2018 20:00,0.314766243,70.50029582
7/22/2018 20:05,0.315253858,68.36333408
7/22/2018 20:10,0.31578108,63.20370185
7/22/2018 20:15,0.315910268,59.7329593
7/22/2018 20:20,0.316334457,57.19066951
7/22/2018 20:25,0.316622687,55.34425966
7/22/2018 20:30,0.317068012,53.59180076
7/22/2018 20:35,0.31747629,51.90457653
7/22/2018 20:40,0.317707124,50.26118057
7/22/2018 20:45,0.317769097,48.4941804
7/22/2018 20:50,0.317944793,47.42189328
7/22/2018 20:55,0.31804831,46.6712923
7/22/2018 21:00,0.318005354,46.44713461
